ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人ID,控制人持股比例,flag
5992611,2014,2220,商业服务业,湖北,NA,自然人,22611,0.6,0
5992612,2007,230,社区服务,广东,有限责任公司,自然人,22612,0.84,0
5992613,2011,4390,零售业,广西,合伙企业,自然人,22613,0.63,0
5992614,2011,5840,工业,广西,集体所有制企业,企业法人,22614,0.61,0
5992615,2003,1350,交通运输业,福建,股份有限公司,企业法人,22615,0.98,0
5992616,2013,7890,社区服务,湖北,合伙企业,企业法人,22616,0.83,0
5992617,2004,9950,工业,湖南,有限责任公司,企业法人,22617,0.9,0
5992618,2002,8520,交通运输业,江西,集体所有制企业,自然人,22618,0.61,0
5992619,2010,9200,商业服务业,湖北,股份有限公司,企业法人,22619,0.55,0
5992620,NA,9080,服务业,湖北,股份有限公司,自然人,22620,0.96,0
5992621,2001,860,交通运输业,山东,农民专业合作社,自然人,22621,0.86,0
5992622,2013,8050,交通运输业,湖北,集体所有制企业,自然人,22622,0.95,0
5992623,2005,6630,服务业,NA,集体所有制企业,自然人,22623,0.89,0
5992624,2010,5030,服务业,江西,股份有限公司,自然人,22624,1,0
5992625,2007,3630,服务业,湖南,有限责任公司,自然人,22625,0.61,0
5992626,2012,8130,交通运输业,广西,股份有限公司,自然人,22626,0.71,0
5992627,2001,8860,零售业,江西,农民专业合作社,企业法人,22627,1,0
5992628,2007,1280,服务业,广东,合伙企业,企业法人,22628,0.76,0
5992629,2014,1910,零售业,福建,股份有限公司,自然人,22629,0.67,0
5992630,2010,650,服务业,湖北,股份有限公司,企业法人,22630,0.96,0
5992631,2004,5770,商业服务业,广西,集体所有制企业,企业法人,22631,0.79,0
5992632,2006,9710,社区服务,福建,有限责任公司,企业法人,22632,0.94,0
5992633,2000,6910,社区服务,江西,股份有限公司,企业法人,22633,0.63,0
5992634,2008,7990,交通运输业,广西,集体所有制企业,企业法人,22634,0.57,0
5992635,2009,8600,服务业,福建,有限责任公司,自然人,22635,0.73,0
5992636,2012,4530,商业服务业,江西,有限责任公司,自然人,22636,0.8,0
5992637,2008,3410,交通运输业,湖南,合伙企业,企业法人,22637,0.87,0
5992638,2004,4200,交通运输业,湖南,合伙企业,自然人,22638,0.6,0
5992639,2002,NA,零售业,广东,合伙企业,企业法人,22639,0.85,0
5992640,2008,4660,工业,广西,有限责任公司,企业法人,22640,0.9,0
5992641,2009,8090,服务业,山东,合伙企业,企业法人,22641,0.94,0
5992642,2008,7700,服务业,山东,合伙企业,自然人,22642,0.94,0
5992643,2002,6040,商业服务业,福建,集体所有制企业,自然人,22643,0.74,0
5992644,2012,7800,社区服务,湖北,有限责任公司,自然人,22644,0.55,0
5992645,2005,4870,服务业,广东,合伙企业,企业法人,22645,0.52,0
5992646,2012,3550,交通运输业,山东,有限责任公司,企业法人,22646,0.52,0
5992647,2007,4880,零售业,广西,有限责任公司,自然人,22647,0.98,0
5992648,2001,7980,交通运输业,江西,股份有限公司,企业法人,22648,0.69,0
5992649,2003,2200,工业,广西,NA,自然人,22649,0.85,0
5992650,NA,9560,服务业,广西,农民专业合作社,企业法人,22650,0.62,0
5992651,2007,3130,工业,山东,合伙企业,自然人,22651,0.71,0
5992652,2011,6020,服务业,广东,有限责任公司,企业法人,22652,0.76,0
5992653,2008,8340,商业服务业,广西,集体所有制企业,企业法人,22653,0.69,0
5992654,2007,3340,商业服务业,山东,农民专业合作社,企业法人,22654,0.62,0
5992655,2008,7830,工业,山东,集体所有制企业,自然人,22655,0.91,0
5992656,2003,6540,交通运输业,湖北,股份有限公司,企业法人,22656,0.82,0
5992657,2006,3610,商业服务业,湖南,集体所有制企业,自然人,22657,0.66,0
5992658,2010,1580,商业服务业,广西,股份有限公司,企业法人,22658,0.67,0
5992659,2003,9810,服务业,江西,合伙企业,自然人,22659,0.58,0
5992660,2009,2940,零售业,江西,有限责任公司,企业法人,22660,0.64,NA
5992661,2004,7910,零售业,山东,有限责任公司,企业法人,22661,0.66,0
5992662,2007,510,零售业,湖南,农民专业合作社,自然人,22662,0.73,0
5992663,2013,2490,社区服务,江西,有限责任公司,企业法人,22663,0.68,0
5992664,2009,7950,社区服务,湖北,股份有限公司,企业法人,22664,0.71,0
5992665,2014,9930,交通运输业,广西,股份有限公司,企业法人,22665,0.78,0
5992666,2003,7270,工业,江西,有限责任公司,企业法人,22666,0.79,0
5992667,2004,5620,零售业,福建,合伙企业,企业法人,22667,0.76,0
5992668,2001,7640,交通运输业,江西,合伙企业,企业法人,22668,0.89,0
5992669,2007,2630,零售业,湖北,农民专业合作社,自然人,22669,0.7,0
5992670,2006,3520,服务业,福建,合伙企业,企业法人,22670,0.67,0
5992671,2008,420,服务业,湖南,有限责任公司,企业法人,22671,0.83,0
5992672,2000,9900,工业,福建,有限责任公司,企业法人,22672,0.68,0
5992673,2012,9740,商业服务业,福建,有限责任公司,自然人,22673,0.95,0
5992674,2014,9420,零售业,福建,合伙企业,自然人,22674,1,0
5992675,2002,6540,工业,湖南,集体所有制企业,自然人,22675,0.72,0
5992676,2009,3800,交通运输业,广东,股份有限公司,自然人,22676,1,0
5992677,2003,7620,商业服务业,福建,合伙企业,企业法人,22677,0.79,0
5992678,2005,220,交通运输业,广西,有限责任公司,企业法人,22678,0.57,0
5992679,2013,3180,社区服务,山东,农民专业合作社,自然人,22679,0.62,0
5992680,2009,8630,社区服务,山东,有限责任公司,企业法人,22680,0.97,0
5992681,2006,5760,服务业,江西,有限责任公司,企业法人,22681,0.89,0
5992682,2003,4620,零售业,湖北,农民专业合作社,企业法人,22682,0.85,0
5992683,2004,4640,工业,湖南,有限责任公司,自然人,22683,0.78,0
5992684,2012,5850,商业服务业,广西,合伙企业,企业法人,22684,0.58,0
5992685,2013,7340,社区服务,湖北,有限责任公司,企业法人,22685,0.57,0
5992686,2003,4220,服务业,广东,股份有限公司,自然人,22686,0.79,0
5992687,2013,3450,服务业,湖南,有限责任公司,企业法人,22687,0.82,0
5992688,2009,7820,服务业,湖南,有限责任公司,企业法人,22688,0.89,0
5992689,2013,3260,商业服务业,湖南,股份有限公司,企业法人,22689,0.84,0
5992690,2013,660,交通运输业,湖南,集体所有制企业,企业法人,22690,0.66,0
5992691,2006,9930,社区服务,江西,农民专业合作社,自然人,22691,0.86,0
5992692,2013,1560,商业服务业,广西,农民专业合作社,企业法人,22692,0.84,0
5992693,2003,7220,交通运输业,湖南,合伙企业,企业法人,22693,0.52,0
5992694,2013,3140,交通运输业,湖南,合伙企业,自然人,NA,0.94,0
5992695,2009,4520,交通运输业,广东,合伙企业,自然人,22695,0.92,0
5992696,2000,7950,零售业,福建,有限责任公司,自然人,22696,0.51,0
5992697,2010,7800,商业服务业,山东,合伙企业,自然人,22697,0.83,0
5992698,2000,780,交通运输业,福建,集体所有制企业,自然人,22698,0.8,0
5992699,2003,350,社区服务,广东,集体所有制企业,企业法人,22699,0.84,0
5992700,2009,5990,社区服务,湖南,农民专业合作社,企业法人,22700,0.86,0
5992701,2011,2660,社区服务,湖北,有限责任公司,自然人,22701,0.83,0
5992702,2013,6010,社区服务,福建,农民专业合作社,自然人,22702,0.9,0
5992703,2012,230,服务业,湖北,农民专业合作社,企业法人,22703,0.52,0
5992704,NA,9960,商业服务业,福建,集体所有制企业,企业法人,22704,0.57,0
5992705,2000,7360,工业,江西,集体所有制企业,自然人,22705,0.97,0
5992706,2003,5670,工业,广西,农民专业合作社,企业法人,22706,0.92,0
5992707,2006,4100,工业,广西,合伙企业,企业法人,22707,0.89,0
5992708,2013,6500,交通运输业,福建,集体所有制企业,企业法人,22708,0.62,0
5992709,2004,9880,商业服务业,广西,集体所有制企业,自然人,22709,0.72,0
5992710,NA,2080,社区服务,湖南,股份有限公司,企业法人,22710,0.8,0
5992711,2004,7850,NA,广西,合伙企业,自然人,22711,0.62,0
5992712,2009,5890,社区服务,山东,集体所有制企业,自然人,22712,0.82,0
5992713,2008,8460,社区服务,山东,有限责任公司,自然人,22713,0.54,0
5992714,2009,9110,零售业,广西,股份有限公司,自然人,22714,1,0
5992715,2006,6350,服务业,广西,农民专业合作社,企业法人,22715,0.92,0
5992716,2009,3320,交通运输业,广东,农民专业合作社,自然人,22716,0.92,0
5992717,2002,390,服务业,山东,合伙企业,自然人,22717,0.61,0
5992718,2006,7710,交通运输业,广东,有限责任公司,企业法人,22718,0.74,0
5992719,2012,7750,服务业,福建,农民专业合作社,企业法人,22719,0.51,0
5992720,2003,9200,工业,湖北,农民专业合作社,自然人,22720,0.6,0
5992721,2013,240,社区服务,江西,集体所有制企业,企业法人,22721,0.53,0
5992722,2012,7210,商业服务业,江西,集体所有制企业,企业法人,22722,1,0
5992723,2007,2700,商业服务业,广东,农民专业合作社,自然人,22723,0.93,0
5992724,2012,NA,社区服务,湖北,有限责任公司,企业法人,22724,0.88,0
5992725,2005,9240,服务业,广东,农民专业合作社,企业法人,22725,0.59,0
5992726,2008,2240,零售业,广西,合伙企业,自然人,22726,0.7,0
5992727,2002,2220,社区服务,山东,合伙企业,企业法人,22727,0.87,0
5992728,2002,5600,工业,湖南,集体所有制企业,NA,22728,0.74,0
5992729,2003,4300,交通运输业,福建,合伙企业,自然人,22729,0.94,0
5992730,2003,2140,工业,江西,集体所有制企业,企业法人,22730,0.81,0
5992731,2007,8720,服务业,广东,农民专业合作社,企业法人,22731,0.85,0
5992732,2013,8400,工业,广西,有限责任公司,企业法人,22732,0.99,0
5992733,2014,4370,商业服务业,江西,合伙企业,企业法人,22733,0.51,0
5992734,2011,2280,零售业,湖北,农民专业合作社,企业法人,22734,0.77,0
5992735,2004,1970,工业,福建,农民专业合作社,自然人,22735,0.76,0
5992736,2014,8360,服务业,山东,股份有限公司,自然人,22736,0.81,0
5992737,2010,1410,社区服务,广西,有限责任公司,企业法人,22737,0.7,0
5992738,2014,4690,零售业,江西,农民专业合作社,企业法人,22738,0.73,0
5992739,2003,5080,零售业,湖南,集体所有制企业,企业法人,22739,0.54,0
5992740,2012,5220,商业服务业,江西,有限责任公司,企业法人,22740,0.85,0
5992741,2005,8560,服务业,江西,股份有限公司,企业法人,22741,0.56,0
5992742,2011,1900,交通运输业,湖南,股份有限公司,企业法人,22742,0.8,0
5992743,2007,1760,工业,湖南,集体所有制企业,自然人,22743,0.67,0
5992744,2011,8540,零售业,湖北,集体所有制企业,企业法人,22744,0.9,0
5992745,2001,3140,交通运输业,山东,农民专业合作社,自然人,22745,0.96,0
5992746,2008,6570,工业,江西,NA,自然人,22746,0.78,0
5992747,2011,9140,零售业,广东,集体所有制企业,企业法人,22747,0.7,0
5992748,2012,5610,交通运输业,湖南,集体所有制企业,自然人,22748,0.79,0
5992749,2012,1930,社区服务,广西,集体所有制企业,企业法人,22749,0.81,0
5992750,2007,6620,社区服务,江西,股份有限公司,企业法人,22750,0.86,0
5992751,2007,8590,零售业,江西,集体所有制企业,自然人,22751,NA,0
5992752,2011,2500,工业,广东,股份有限公司,自然人,22752,0.8,0
5992753,2005,7740,社区服务,江西,集体所有制企业,自然人,22753,0.54,0
5992754,2009,6560,零售业,江西,农民专业合作社,自然人,22754,0.52,0
5992755,2006,9920,社区服务,山东,有限责任公司,企业法人,22755,0.54,0
5992756,2014,7000,服务业,山东,有限责任公司,企业法人,22756,0.99,0
5992757,2005,NA,工业,湖北,有限责任公司,企业法人,22757,0.97,0
5992758,NA,4700,服务业,广西,集体所有制企业,企业法人,22758,0.74,0
5992759,2011,2480,零售业,山东,有限责任公司,企业法人,22759,0.93,0
5992760,2000,3400,社区服务,广东,农民专业合作社,自然人,22760,0.72,0
5992761,2011,8480,社区服务,江西,集体所有制企业,自然人,22761,0.78,0
5992762,2002,2900,社区服务,福建,股份有限公司,自然人,22762,0.99,0
5992763,2009,5680,交通运输业,湖北,合伙企业,自然人,22763,0.82,0
5992764,2014,7830,交通运输业,福建,有限责任公司,自然人,22764,0.59,0
5992765,2014,7120,商业服务业,湖南,股份有限公司,自然人,22765,0.7,0
5992766,2008,4030,交通运输业,湖南,集体所有制企业,自然人,22766,0.6,0
5992767,2013,8680,零售业,广西,合伙企业,自然人,22767,0.8,0
5992768,2008,6610,商业服务业,山东,股份有限公司,企业法人,22768,0.98,0
5992769,2010,6980,工业,江西,股份有限公司,自然人,22769,0.99,0
5992770,2013,8190,零售业,山东,股份有限公司,自然人,22770,0.65,0
5992771,2007,8900,交通运输业,湖北,有限责任公司,自然人,22771,0.52,0
5992772,2014,8010,工业,福建,农民专业合作社,企业法人,22772,0.89,0
5992773,2002,8630,商业服务业,湖北,农民专业合作社,自然人,22773,0.7,0
5992774,2002,160,商业服务业,NA,集体所有制企业,企业法人,22774,0.69,0
5992775,2005,9070,社区服务,湖北,有限责任公司,自然人,22775,0.52,0
5992776,2005,5020,零售业,江西,股份有限公司,自然人,22776,0.86,0
5992777,2000,9520,交通运输业,湖北,合伙企业,企业法人,22777,0.85,0
5992778,2012,8710,零售业,山东,股份有限公司,自然人,22778,0.94,0
5992779,2004,5230,社区服务,福建,集体所有制企业,企业法人,22779,0.98,0
5992780,2007,8070,服务业,江西,集体所有制企业,自然人,22780,0.98,0
5992781,2004,7120,零售业,广西,股份有限公司,自然人,22781,0.73,0
5992782,2011,6800,交通运输业,湖北,合伙企业,企业法人,22782,0.99,0
5992783,2009,6580,交通运输业,湖南,集体所有制企业,自然人,22783,0.75,0
5992784,2014,7150,交通运输业,广西,有限责任公司,自然人,NA,0.92,0
5992785,2012,NA,商业服务业,福建,农民专业合作社,企业法人,22785,0.68,0
5992786,2006,5230,商业服务业,山东,集体所有制企业,自然人,22786,0.67,0
5992787,2008,4500,交通运输业,湖南,集体所有制企业,企业法人,22787,0.55,0
5992788,2003,4910,社区服务,山东,股份有限公司,自然人,22788,0.77,0
5992789,2012,1190,商业服务业,湖北,股份有限公司,自然人,22789,0.85,0
5992790,2009,830,商业服务业,福建,股份有限公司,自然人,22790,0.51,0
5992791,2002,7960,服务业,广西,有限责任公司,自然人,22791,0.85,0
5992792,2008,1160,服务业,广西,合伙企业,自然人,22792,0.56,0
5992793,2000,7030,交通运输业,福建,集体所有制企业,自然人,22793,0.73,0
5992794,2006,2760,零售业,湖南,有限责任公司,自然人,22794,0.57,0
5992795,NA,6410,交通运输业,湖南,农民专业合作社,自然人,22795,0.89,0
5992796,2014,8980,零售业,江西,有限责任公司,自然人,22796,0.83,0
5992797,2014,6180,商业服务业,湖北,有限责任公司,企业法人,22797,0.82,0
5992798,2003,2980,社区服务,广西,合伙企业,自然人,22798,0.57,0
5992799,2011,5320,零售业,湖南,集体所有制企业,自然人,22799,0.58,0
5992800,2013,6540,交通运输业,山东,股份有限公司,企业法人,22800,0.75,0
5992801,2003,3610,商业服务业,江西,股份有限公司,自然人,22801,0.94,0
5992802,2010,4190,零售业,山东,合伙企业,自然人,22802,0.6,0
5992803,2012,8090,工业,广西,有限责任公司,企业法人,22803,0.99,0
