ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,flag,2015_债权融资额度,2016_债权融资额度,2017_债权融资额度,2015_债权融资成本,2016_债权融资成本,2017_债权融资成本,2015_股权融资额度,2016_股权融资额度,2017_股权融资额度,2015_股权融资成本,2016_股权融资成本,2017_股权融资成本,2015_内部融资和贸易融资额度,2016_内部融资和贸易融资额度,2017_内部融资和贸易融资额度,2015_内部融资和贸易融资成本,2016_内部融资和贸易融资成本,2017_内部融资和贸易融资成本,2015_项目融资和政策融资额度,2016_项目融资和政策融资额度,2017_项目融资和政策融资额度,2015_项目融资和政策融资成本,2016_项目融资和政策融资成本,2017_项目融资和政策融资成本,2015_从业人数,2016_从业人数,2017_从业人数,2015_资产总额,2016_资产总额,2017_资产总额,2015_负债总额,2016_负债总额,2017_负债总额,2015_营业总收入,2016_营业总收入,2017_营业总收入,2015_主营业务收入,2016_主营业务收入,2017_主营业务收入,2015_利润总额,2016_利润总额,2017_利润总额,2015_净利润,2016_净利润,2017_净利润,2015_纳税总额,2016_纳税总额,2017_纳税总额,2015_所有者权益合计,2016_所有者权益合计,2017_所有者权益合计
179738,2010.0,9640.0,工业,山东,集体所有制企业,企业法人,0.61,0.0,0.0,0.0,1,24100.0,0.0,0.0,1928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2892.0,2699.2,0.0,173.52,161.952,364.0,756.0,624.0,241000.0,289200.0,269920.0,115680.0,559120.0,130140.0,843500.0,1417080.0,593824.0,674800.0,1133664.0,356294.4,168700.0,283416.0,59382.4,-84350.0,-141708.0,-59382.4,0.0,0.0,0.0,125320.0,-269920.0,139780.0
2696825,2000.0,4710.0,零售业,湖北,集体所有制企业,企业法人,0.91,1.0,0.0,1.0,1,0.0,37680.0,0.0,0.0,3014.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211950.0,0.0,240210.0,12717.0,0.0,14412.6,0.0,0.0,0.0,,0.0,0.0,548.0,597.0,85.0,282600.0,376800.0,400350.0,277890.0,372090.0,791280.0,706500.0,113040.0,800700.0,353250.0,45216.0,560490.0,70650.0,11304.0,160140.0,,-11304.0,-80070.0,0.0,0.0,0.0,4710.0,4710.0,-390930.0
5993716,2002.0,7370.0,零售业,广东,农民专业合作社,企业法人,0.87,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15329.6,26001.36,0.0,613.184,1040.0544,0.0,0.0,0.0,308434.5,0.0,0.0,18506.07,0.0,0.0,0.0,0.0,0.0,0.0,885.0,460.0,605.0,479050.0,309540.0,331650.0,707520.0,151085.0,648560.0,191620.0,1300068.0,1028115.0,134134.0,520027.2,514057.5,76648.0,130006.8,514057.5,-19162.0,520027.2,411246.0,0.0,260013.6,616869.0,-228470.0,158455.0,-316910.0
5979906,2014.0,2070.0,服务业,福建,集体所有制企业,自然人,0.99,0.0,0.0,0.0,0,207.0,414.0,0.0,16.56,33.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.2,0.0,0.0,44.711999999999996,,0.0,0.0,0.0,0.0,0.0,976.0,271.0,770.0,2070.0,4140.0,24840.0,0.0,4140.0,34155.0,2898.0,12420.0,2484.0,1449.0,7452.0,993.6,1159.2,3726.0,496.8,0.0,3726.0,248.4,579.6,4968.0,1490.4,2070.0,0.0,-9315.0
347730,2008.0,8060.0,交通运输业,湖南,有限责任公司,自然人,0.58,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,88015.2,0.0,0.0,5280.911999999999,0.0,0.0,0.0,1934.4,4352.4,0.0,116.064,261.144,965.0,29.0,816.0,112840.0,193440.0,217620.0,52390.0,278070.0,209560.0,293384.0,386880.0,870480.0,205368.8,193440.0,348192.0,146692.0,77376.0,261144.0,-29338.4,-38688.0,-87048.0,0.0,0.0,0.0,60450.0,-84630.0,8060.0
5995109,2000.0,6830.0,商业服务业,福建,农民专业合作社,自然人,1.0,0.0,1.0,0.0,0,0.0,43712.0,0.0,0.0,3496.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15367.5,0.0,4644.4,922.05,0.0,278.664,52.0,446.0,121.0,307350.0,437120.0,232220.0,601040.0,430290.0,450780.0,1167930.0,218560.0,325108.0,934344.0,87424.0,227575.6,467172.0,109280.0,130043.2,116793.0,21856.0,65021.6,233586.0,87424.0,195064.8,-293690.0,6830.0,-218560.0
2969143,2010.0,6620.0,工业,山东,有限责任公司,企业法人,0.75,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,8539.8,0.0,0.0,341.592,0.0,0.0,0.0,157291.2,0.0,0.0,9437.472,0.0,0.0,0.0,6951.0,0.0,0.0,417.06,632.0,58.0,134.0,33100.0,119160.0,139020.0,26480.0,225080.0,264800.0,142330.0,524304.0,139020.0,113864.0,419443.2,69510.0,42699.0,262152.0,13902.0,-14233.0,-52430.4,-13902.0,0.0,0.0,0.0,6620.0,-105920.0,-125780.0
5998640,2005.0,1660.0,交通运输业,江西,合伙企业,自然人,0.82,0.0,0.0,0.0,0,6640.0,0.0,0.0,531.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90835.2,0.0,0.0,5450.111999999999,0.0,547.8,0.0,0.0,32.868,0.0,857.0,292.0,469.0,66400.0,18260.0,79680.0,64740.0,33200.0,78020.0,139440.0,31042.0,302784.0,111552.0,24833.6,242227.2,27888.0,9312.6,121113.6,27888.0,-3104.2,-30278.4,27888.0,0.0,0.0,1660.0,-14940.0,1660.0
5989997,2012.0,9040.0,商业服务业,湖北,集体所有制企业,企业法人,0.74,0.0,0.0,0.0,0,13560.0,0.0,22600.0,1084.8,0.0,1808.0,0.0,578.56,0.0,0.0,23.1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,758.0,778.0,135600.0,144640.0,226000.0,63280.0,135600.0,433920.0,352560.0,14464.0,1062200.0,246792.0,10124.8,424880.0,105768.0,2892.8,106220.0,0.0,-1446.4,,70512.0,0.0,637320.0,72320.0,9040.0,-207920.0
2805269,2009.0,5540.0,工业,江西,合伙企业,自然人,0.88,1.0,1.0,1.0,1,0.0,0.0,8864.0,0.0,0.0,709.12,0.0,0.0,0.0,0.0,0.0,0.0,29916.0,0.0,0.0,1794.96,0.0,0.0,0.0,387.8,0.0,0.0,23.268,0.0,995.0,876.0,170.0,66480.0,38780.0,88640.0,91410.0,33240.0,166200.0,99720.0,77560.0,177280.0,79776.0,38780.0,106368.0,39888.0,31024.0,88640.0,-9972.0,-7756.0,-17728.0,0.0,0.0,0.0,-24930.0,5540.0,-77560.0
5979459,2005.0,4990.0,商业服务业,江西,股份有限公司,企业法人,0.74,0.0,0.0,1.0,0,0.0,0.0,17964.0,0.0,0.0,1437.12,22455.0,3293.4,0.0,898.2,131.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,322.0,717.0,149700.0,274450.0,179640.0,217065.0,538920.0,261975.0,374250.0,54890.0,395208.0,299400.0,32934.0,237124.8,112275.0,16467.0,118562.4,112275.0,10978.0,79041.6,224550.0,10978.0,237124.8,-67365.0,-264470.0,-82335.0
5981833,2008.0,7700.0,社区服务,福建,股份有限公司,企业法人,0.6,0.0,0.0,0.0,0,0.0,18480.0,0.0,0.0,1478.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16170.0,0.0,0.0,970.2,0.0,0.0,0.0,0.0,10395.0,0.0,0.0,623.7,249.0,95.0,286.0,53900.0,184800.0,207900.0,46200.0,265650.0,300300.0,53900.0,110880.0,686070.0,43120.0,44352.0,411642.0,5390.0,11088.0,68607.0,16170.0,33264.0,-68607.0,10780.0,44352.0,0.0,7700.0,-80850.0,-92400.0
5999593,2011.0,3640.0,交通运输业,湖北,合伙企业,企业法人,0.94,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11880.96,0.0,0.0,475.2384,13104.0,73710.0,0.0,786.24,4422.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,217.0,808.0,43680.0,54600.0,43680.0,20020.0,25480.0,20020.0,43680.0,245700.0,148512.0,34944.0,,103958.4,,98280.0,59404.8,17472.0,49140.0,14851.2,8736.0,147420.0,59404.8,23660.0,29120.0,23660.0
5981987,2013.0,3880.0,商业服务业,福建,农民专业合作社,企业法人,0.52,1.0,0.0,1.0,0,0.0,2328.0,0.0,0.0,186.24,0.0,4500.8,0.0,0.0,180.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3104.0,0.0,0.0,186.24,462.0,576.0,53.0,38800.0,23280.0,77600.0,52380.0,9700.0,147440.0,112520.0,20952.0,248320.0,45008.0,14666.4,99328.0,22504.0,4190.4,99328.0,0.0,-2095.2,74496.0,67512.0,0.0,99328.0,-13580.0,13580.0,-69840.0
45825,2001.0,7470.0,商业服务业,湖南,有限责任公司,企业法人,0.91,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,13595.4,0.0,0.0,543.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.5,14342.4,0.0,67.23,860.544,968.0,156.0,475.0,522900.0,112050.0,478080.0,773145.0,104580.0,705915.0,679770.0,168075.0,2390400.0,271908.0,67230.0,1673280.0,67977.0,50422.5,956160.0,-67977.0,-16807.5,-239040.0,0.0,0.0,0.0,-250245.0,7470.0,-227835.0
5994363,2001.0,2120.0,商业服务业,广东,有限责任公司,自然人,0.74,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4452.0,95400.0,0.0,267.12,5724.0,0.0,0.0,0.0,3392.0,0.0,0.0,203.52,893.0,123.0,929.0,148400.0,127200.0,169600.0,73140.0,187620.0,334960.0,14840.0,318000.0,525760.0,8904.0,159000.0,368032.0,5936.0,127200.0,210304.0,0.0,95400.0,0.0,2968.0,190800.0,210304.0,75260.0,-60420.0,-165360.0
5986657,2001.0,1610.0,交通运输业,广东,合伙企业,自然人,0.94,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7212.8,0.0,0.0,288.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.0,1030.4,0.0,144.9,61.824,641.0,840.0,,22540.0,48300.0,51520.0,31395.0,70035.0,99820.0,72128.0,231840.0,175168.0,36064.0,139104.0,105100.8,36064.0,115920.0,52550.4,28851.2,0.0,52550.4,43276.8,139104.0,70067.2,-8855.0,-21735.0,-48300.0
5978241,2009.0,1090.0,零售业,广西,合伙企业,自然人,0.9,0.0,0.0,0.0,0,1962.0,0.0,3488.0,156.96,0.0,279.04,0.0,2563.68,0.0,0.0,102.5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,938.0,843.0,19620.0,15260.0,34880.0,27795.0,28340.0,50685.0,60822.0,32046.0,73248.0,36493.2,19227.6,51273.6,24328.8,12818.4,14649.6,0.0,6409.2,0.0,24328.8,12818.4,14649.6,-8175.0,-13080.0,-15805.0
5988940,2002.0,470.0,交通运输业,江西,集体所有制企业,企业法人,0.8,0.0,0.0,0.0,0,611.0,0.0,0.0,48.88,0.0,0.0,0.0,0.0,1184.4,0.0,0.0,47.376000000000005,0.0,12238.8,0.0,0.0,734.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,167.0,687.0,6110.0,13160.0,28200.0,8460.0,12690.0,13865.0,18941.0,40796.0,19740.0,9470.5,24477.6,9870.0,5682.3,12238.8,5922.0,1894.1,-4079.6,5922.0,11364.6,0.0,11844.0,-2350.0,470.0,14335.0
5983868,2000.0,5380.0,交通运输业,湖北,合伙企业,自然人,0.58,0.0,0.0,0.0,0,0.0,25824.0,0.0,0.0,2065.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6456.0,0.0,5487.6,387.36,0.0,329.256,99.0,435.0,154.0,322800.0,258240.0,182920.0,317420.0,126430.0,177540.0,613320.0,1110432.0,91460.0,245328.0,777302.4,73168.0,306660.0,111043.2,27438.0,122664.0,222086.4,18292.0,245328.0,666259.2,54876.0,5380.0,131810.0,5380.0
5988185,2014.0,8690.0,零售业,湖南,农民专业合作社,企业法人,0.53,0.0,0.0,0.0,0,0.0,1738.0,0.0,0.0,139.04,,4692.6,0.0,0.0,187.704,0.0,0.0,0.0,0.0,29719.8,0.0,0.0,1783.1879999999999,0.0,0.0,0.0,0.0,0.0,0.0,574.0,776.0,839.0,43450.0,17380.0,26070.0,69520.0,4345.0,8690.0,117315.0,,99066.0,93852.0,4171.2,39626.4,23463.0,3476.0,49533.0,46926.0,2780.8,0.0,70389.0,1390.4,59439.6,-26070.0,13035.0,17380.0
2016391,2002.0,1400.0,交通运输业,湖南,集体所有制企业,企业法人,0.7,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10290.0,0.0,0.0,411.6,26208.0,0.0,0.0,1572.48,0.0,0.0,0.0,588.0,0.0,0.0,35.28,0.0,352.0,280.0,241.0,36400.0,19600.0,105000.0,70000.0,9100.0,207200.0,87360.0,17640.0,514500.0,61152.0,8820.0,308700.0,43680.0,7056.0,51450.0,-8736.0,-1764.0,-51450.0,0.0,0.0,0.0,-33600.0,10500.0,-102200.0
5996012,2004.0,9470.0,工业,广西,农民专业合作社,自然人,0.78,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25000.8,0.0,28069.08,1000.0319999999999,0.0,1122.7632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4545.6,0.0,0.0,272.736,0.0,557.0,642.0,856.0,104170.0,113640.0,123110.0,142050.0,104170.0,227280.0,312510.0,22728.0,467818.0,218757.0,13636.8,327472.6,125004.0,6818.4,140345.4,-31251.0,9091.2,0.0,0.0,9091.2,93563.6,-37880.0,9470.0,-104170.0
5986485,2006.0,7520.0,交通运输业,广东,有限责任公司,自然人,0.58,0.0,0.0,0.0,0,0.0,30080.0,0.0,0.0,2406.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52790.4,0.0,106708.8,3167.4240000000004,0.0,6402.528,0.0,0.0,0.0,0.0,0.0,0.0,349.0,31.0,969.0,135360.0,300800.0,82720.0,127840.0,146640.0,112800.0,175968.0,752000.0,355696.0,87984.0,300800.0,142278.4,87984.0,225600.0,71139.2,70387.2,0.0,-35569.6,35193.6,300800.0,0.0,7520.0,154160.0,-30080.0
1502243,2008.0,7450.0,工业,山东,有限责任公司,自然人,0.6,1.0,1.0,1.0,1,26075.0,0.0,0.0,2086.0,0.0,0.0,0.0,10489.6,0.0,0.0,419.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2682.0,0.0,0.0,160.92,810.0,204.0,638.0,260750.0,119200.0,134100.0,253300.0,111750.0,63325.0,104300.0,262240.0,295020.0,73010.0,104896.0,147510.0,20860.0,52448.0,118008.0,-10430.0,-26224.0,-29502.0,0.0,0.0,0.0,7450.0,7450.0,70775.0
5979955,2014.0,1660.0,商业服务业,广东,农民专业合作社,自然人,0.89,0.0,1.0,0.0,0,332.0,0.0,2490.0,26.56,0.0,199.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.2,,0.0,31.872,0.0,39.0,994.0,227.0,3320.0,13280.0,24900.0,830.0,17430.0,11620.0,6640.0,39840.0,97110.0,2656.0,27888.0,67977.0,664.0,11952.0,38844.0,2656.0,-3984.0,38844.0,1328.0,0.0,38844.0,2490.0,-4150.0,13280.0
5996505,2008.0,1550.0,服务业,福建,有限责任公司,企业法人,0.61,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6510.0,31248.0,0.0,390.6,1874.88,0.0,0.0,0.0,558.0,0.0,0.0,33.48,264.0,505.0,44.0,21700.0,37200.0,13950.0,30225.0,71300.0,24800.0,21700.0,104160.0,50220.0,13020.0,83328.0,40176.0,8680.0,41664.0,15066.0,2170.0,20832.0,5022.0,13020.0,20832.0,20088.0,-8525.0,-34100.0,-10850.0
5999913,2004.0,,商业服务业,福建,农民专业合作社,自然人,0.99,1.0,1.0,1.0,0,0.0,0.0,1300.0,0.0,0.0,104.0,0.0,345.6,0.0,0.0,13.824000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,3.96,0.0,0.0,42.0,243.0,139.0,6600.0,4800.0,13000.0,6400.0,6900.0,25600.0,25080.0,8640.0,13000.0,17556.0,3456.0,9100.0,2508.0,1728.0,3900.0,10032.0,3456.0,1300.0,15048.0,1728.0,7800.0,200.0,-2100.0,-12600.0
5990851,2007.0,9290.0,工业,湖南,集体所有制企业,自然人,0.69,1.0,1.0,0.0,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464035.5,0.0,0.0,27842.13,0.0,11891.2,0.0,14864.0,713.472,0.0,891.84,869.0,158.0,97.0,297280.0,418050.0,371600.0,287990.0,408760.0,362310.0,832384.0,1546785.0,668880.0,582668.8,928071.0,468216.0,83238.4,618714.0,66888.0,83238.4,618714.0,66888.0,166476.8,618714.0,401328.0,9290.0,9290.0,9290.0
5988810,2008.0,9610.0,工业,湖北,集体所有制企业,自然人,0.99,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15741.18,0.0,2421.72,629.6472,0.0,96.8688,,142996.8,0.0,0.0,8579.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,301.0,960.0,201810.0,153760.0,86490.0,384400.0,72075.0,76880.0,787059.0,476656.0,60543.0,629647.2,190662.4,42380.1,78705.9,95331.2,12108.6,-78705.9,-47665.6,6054.3,0.0,0.0,24217.2,-182590.0,81685.0,9610.0
5984362,2009.0,5260.0,商业服务业,山东,农民专业合作社,自然人,0.7,0.0,0.0,0.0,0,6312.0,0.0,0.0,504.96,0.0,0.0,0.0,2282.84,60595.2,0.0,91.3136,2423.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,864.0,913.0,63120.0,36820.0,168320.0,86790.0,47340.0,244590.0,252480.0,114142.0,,201984.0,45656.8,242380.8,100992.0,11414.2,302976.0,-25248.0,22828.4,-60595.2,0.0,22828.4,0.0,-23670.0,-10520.0,-76270.0
2633290,2006.0,6190.0,零售业,湖北,合伙企业,企业法人,0.56,0.0,1.0,1.0,1,0.0,0.0,20427.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,37140.0,0.0,0.0,2228.4,0.0,2228.4,0.0,0.0,133.704,0.0,0.0,311.0,21.0,502.0,111420.0,247600.0,204270.0,52615.0,241410.0,297120.0,311976.0,123800.0,694518.0,187185.6,86660.0,555614.4,124790.4,37140.0,69451.8,-31197.6,-12380.0,-69451.8,0.0,0.0,0.0,58805.0,6190.0,-92850.0
1719437,2012.0,3130.0,工业,广西,合伙企业,自然人,0.95,0.0,1.0,1.0,1,0.0,6260.0,0.0,0.0,500.8,0.0,3831.12,0.0,3849.9,153.2448,,153.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,405.0,788.0,28170.0,62600.0,46950.0,50080.0,29735.0,87640.0,95778.0,162760.0,192495.0,67044.6,113932.0,134746.5,19155.6,16276.0,19249.5,-9577.8,-16276.0,-19249.5,0.0,0.0,0.0,-21910.0,32865.0,-40690.0
5978610,2002.0,5140.0,服务业,湖北,股份有限公司,自然人,0.88,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4317.6,74016.0,0.0,172.704,2960.64,144331.2,0.0,0.0,8659.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,812.0,390.0,267280.0,71960.0,154200.0,524280.0,100230.0,149060.0,481104.0,107940.0,740160.0,384883.2,75558.0,370080.0,48110.4,21588.0,370080.0,48110.4,21588.0,-74016.0,192441.6,43176.0,0.0,-257000.0,-28270.0,5140.0
5994792,2008.0,2870.0,零售业,湖南,集体所有制企业,企业法人,0.98,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17449.6,0.0,0.0,697.9839999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.5,0.0,1549.8,60.27,0.0,92.988,388.0,717.0,452.0,100450.0,114800.0,51660.0,97580.0,223860.0,24395.0,241080.0,218120.0,129150.0,168756.0,152684.0,103320.0,72324.0,87248.0,64575.0,0.0,87248.0,0.0,48216.0,43624.0,51660.0,2870.0,-109060.0,27265.0
5987204,2011.0,,工业,湖南,股份有限公司,自然人,0.6,1.0,0.0,1.0,0,0.0,0.0,1710.0,0.0,0.0,136.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,570.0,0.0,11.4,34.2,0.0,572.0,317.0,426.0,3800.0,19000.0,17100.0,1425.0,9025.0,32300.0,8360.0,3800.0,51300.0,3344.0,1520.0,41040.0,,760.0,20520.0,0.0,380.0,10260.0,5016.0,2280.0,10260.0,2375.0,9975.0,-15200.0
3169198,2013.0,8630.0,社区服务,江西,有限责任公司,企业法人,0.98,0.0,0.0,0.0,1,8630.0,0.0,0.0,690.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2330.1,1035.6,0.0,139.806,62.136,105.0,320.0,717.0,86300.0,77670.0,34520.0,77670.0,34520.0,25890.0,258900.0,178641.0,34520.0,,125048.7,24164.0,25890.0,53592.3,17260.0,-25890.0,-17864.1,-3452.0,0.0,0.0,0.0,8630.0,43150.0,8630.0
5989853,2004.0,7230.0,服务业,江西,有限责任公司,企业法人,0.62,0.0,0.0,0.0,0,23859.0,0.0,0.0,1908.72,0.0,0.0,0.0,42512.4,15038.4,0.0,1700.496,601.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,164.0,41.0,238590.0,433800.0,187980.0,115680.0,853140.0,361500.0,119295.0,2125620.0,150384.0,83506.5,1275372.0,120307.2,11929.5,212562.0,75192.0,47718.0,425124.0,0.0,71577.0,850248.0,30076.8,122910.0,-419340.0,-173520.0
5992274,2003.0,9430.0,交通运输业,江西,股份有限公司,企业法人,0.62,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4073.76,16917.42,200670.4,162.9504,676.6968,8026.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,50.0,446.0,226320.0,367770.0,528080.0,108445.0,358340.0,777975.0,203688.0,845871.0,2006704.0,162950.4,676696.8,802681.6,20368.8,84587.1,1003352.0,-20368.8,253761.3,602011.2,0.0,338348.4,1204022.4,117875.0,9430.0,-249895.0
5986670,2000.0,4690.0,工业,福建,集体所有制企业,企业法人,0.9,1.0,0.0,1.0,0,0.0,7504.0,15946.0,0.0,600.32,1275.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5628.0,0.0,0.0,337.68,0.0,0.0,722.0,532.0,677.0,140700.0,75040.0,159460.0,68005.0,70350.0,309540.0,534660.0,30016.0,574056.0,267330.0,21011.2,229622.4,106932.0,9004.8,57405.6,-53466.0,9004.8,-57405.6,0.0,6003.2,0.0,72695.0,4690.0,-150080.0
5994241,2007.0,4630.0,工业,广西,农民专业合作社,企业法人,0.69,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204460.8,0.0,0.0,12267.648000000001,0.0,0.0,0.0,833.4,2778.0,0.0,50.004,166.68,331.0,729.0,670.0,148160.0,83340.0,92600.0,287060.0,39355.0,131955.0,681536.0,350028.0,342620.0,477075.2,140011.2,274096.0,136307.2,140011.2,34262.0,272614.4,140011.2,137048.0,136307.2,70005.6,205572.0,-138900.0,43985.0,-39355.0
399084,2000.0,3860.0,商业服务业,广西,合伙企业,自然人,0.73,0.0,0.0,1.0,1,23160.0,0.0,0.0,1852.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148224.0,0.0,0.0,8893.44,0.0,0.0,0.0,10499.2,0.0,0.0,629.952,610.0,284.0,237.0,231600.0,308800.0,262480.0,113870.0,152470.0,129310.0,1065360.0,494080.0,1286152.0,852288.0,345856.0,643076.0,106536.0,98816.0,385845.6,-106536.0,-49408.0,-128615.2,0.0,0.0,0.0,117730.0,156330.0,133170.0
5995619,2012.0,6890.0,工业,广东,集体所有制企业,企业法人,0.64,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.96,0.0,0.0,17.6384,0.0,117819.0,0.0,0.0,7069.14,0.0,0.0,0.0,0.0,2756.0,0.0,0.0,165.36,339.0,639.0,147.0,103350.0,27560.0,137800.0,96460.0,31005.0,196365.0,392730.0,11024.0,372060.0,274911.0,4409.6,223236.0,196365.0,2204.8,148824.0,0.0,3307.2,74412.0,157092.0,4409.6,148824.0,6890.0,-3445.0,-58565.0
5983124,2013.0,7350.0,交通运输业,广西,农民专业合作社,自然人,0.53,0.0,0.0,1.0,0,0.0,11025.0,0.0,0.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16758.0,0.0,134064.0,1005.48,0.0,8043.84,0.0,0.0,0.0,0.0,0.0,0.0,459.0,54.0,67.0,29400.0,110250.0,117600.0,44100.0,51450.0,55125.0,55860.0,551250.0,446880.0,22344.0,220500.0,178752.0,5586.0,55125.0,178752.0,22344.0,0.0,0.0,33516.0,110250.0,178752.0,-14700.0,58800.0,62475.0
2562557,2000.0,3500.0,零售业,福建,股份有限公司,自然人,0.78,0.0,1.0,1.0,1,21000.0,0.0,0.0,1680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5600.0,5950.0,0.0,336.0,357.0,982.0,624.0,677.0,210000.0,280000.0,297500.0,206500.0,414750.0,294000.0,420000.0,532000.0,892500.0,168000.0,266000.0,624750.0,42000.0,212800.0,446250.0,-42000.0,-53200.0,-89250.0,0.0,0.0,0.0,3500.0,-134750.0,3500.0
5982631,2011.0,2720.0,工业,福建,集体所有制企业,企业法人,0.57,0.0,0.0,1.0,0,0.0,4080.0,0.0,0.0,326.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93024.0,0.0,0.0,5581.44,870.4,0.0,0.0,52.224,0.0,0.0,143.0,135.0,940.0,21760.0,40800.0,81600.0,38080.0,57120.0,39440.0,84864.0,191760.0,310080.0,59404.8,95880.0,248064.0,33945.6,38352.0,124032.0,25459.2,0.0,93024.0,50918.4,76704.0,186048.0,-16320.0,-16320.0,42160.0
5993110,2002.0,7650.0,零售业,江西,合伙企业,自然人,0.98,0.0,0.0,0.0,0,29835.0,0.0,45900.0,2386.8,0.0,3672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73899.0,0.0,0.0,4433.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,543.0,577.0,298350.0,107100.0,459000.0,581400.0,49725.0,451350.0,119340.0,246330.0,1698300.0,83538.0,172431.0,1188810.0,47736.0,98532.0,169830.0,11934.0,-24633.0,-169830.0,23868.0,0.0,0.0,-283050.0,57375.0,7650.0
