"ID","注册时间","注册资本","行业","区域","企业类型","控制人类型","控制人持股比例"
8021653,2001,7880,"服务业","山东","有限责任公司","企业法人",0.89
8021654,2000,330,"服务业","江西","股份有限公司","自然人",0.78
8021655,2003,8170,"服务业","广西","农民专业合作社","自然人",0.77
8021656,2013,1140,"交通运输业","湖北","股份有限公司","企业法人",0.75
8021657,2009,6880,"服务业","山东","合伙企业","企业法人",0.98
8021658,2014,3710,"社区服务","山东","农民专业合作社","自然人",0.93
8021659,2013,7180,"零售业","江西","农民专业合作社","自然人",0.52
8021660,2000,7190,"社区服务","江西","股份有限公司","企业法人",0.76
8021663,2012,8910,"商业服务业","湖南","有限责任公司","企业法人",0.68
8021664,2013,2150,"工业","湖南","集体所有制企业","自然人",0.61
8021666,2004,1610,"商业服务业","广东","农民专业合作社","企业法人",0.89
8021667,2000,6200,"商业服务业","山东","股份有限公司","自然人",0.63
8021668,2008,3690,"社区服务","广西","合伙企业","自然人",0.91
8021669,2001,6300,"零售业","江西","有限责任公司","企业法人",0.59
8021670,2005,7380,"商业服务业","山东","农民专业合作社","企业法人",0.98
8021671,2003,1010,"商业服务业","湖南","股份有限公司","自然人",0.85
8021672,2004,4280,"服务业","江西","集体所有制企业","自然人",0.61
8021673,2000,1720,"工业","山东","股份有限公司","企业法人",0.89
8021674,2008,6030,"工业","福建","合伙企业","自然人",0.56
8021676,2006,1010,"社区服务","福建","合伙企业","自然人",0.68
8021678,2001,2460,"商业服务业","福建","农民专业合作社","企业法人",0.71
8021679,2006,7440,"工业","江西","股份有限公司","企业法人",0.95
8021680,2004,8520,"工业","湖北","农民专业合作社","企业法人",0.57
8021681,2003,1880,"交通运输业","山东","有限责任公司","企业法人",0.64
8021683,2014,4910,"社区服务","山东","农民专业合作社","企业法人",0.92
8021686,2012,4690,"服务业","福建","有限责任公司","企业法人",0.68
8021687,2000,5250,"工业","山东","合伙企业","企业法人",0.92
8021688,2001,9940,"零售业","湖南","股份有限公司","自然人",0.67
8021689,2003,3240,"社区服务","湖南","农民专业合作社","自然人",0.63
8021690,2006,4890,"工业","福建","集体所有制企业","自然人",0.89
8021693,2012,1120,"零售业","湖北","有限责任公司","自然人",0.81
8021694,2006,8880,"工业","湖南","有限责任公司","自然人",0.65
8021697,2011,4260,"商业服务业","湖北","集体所有制企业","自然人",0.51
8021698,2000,7390,"交通运输业","广西","集体所有制企业","企业法人",0.88
8021703,2010,6410,"服务业","湖北","有限责任公司","企业法人",0.59
8021704,2008,4090,"工业","广西","集体所有制企业","自然人",0.97
8021707,2006,7620,"服务业","广东","集体所有制企业","自然人",0.59
8021708,2010,4990,"工业","湖南","股份有限公司","自然人",0.93
8021711,2010,7280,"商业服务业","湖北","股份有限公司","自然人",0.63
8021712,2002,7260,"工业","江西","集体所有制企业","企业法人",0.88
8021713,2011,4550,"交通运输业","山东","合伙企业","企业法人",0.63
8021714,2004,1340,"服务业","福建","股份有限公司","自然人",0.58
8021715,2011,9130,"交通运输业","江西","合伙企业","自然人",0.8
8021716,2000,1170,"服务业","江西","股份有限公司","自然人",0.87
8021717,2003,5220,"零售业","江西","有限责任公司","企业法人",0.73
8021718,2009,3400,"商业服务业","江西","农民专业合作社","企业法人",0.92
8021720,2004,3980,"零售业","广东","集体所有制企业","自然人",0.76
8021721,2002,3990,"服务业","山东","股份有限公司","企业法人",0.52
8021723,2011,5220,"商业服务业","广西","合伙企业","自然人",0.64
8021726,2008,3880,"工业","广东","股份有限公司","企业法人",0.81
8021727,2001,200,"交通运输业","广东","股份有限公司","自然人",0.52
8021728,2013,2040,"交通运输业","福建","合伙企业","企业法人",0.55
8021730,2000,6540,"商业服务业","广西","农民专业合作社","企业法人",0.93
8021733,2011,7260,"社区服务","湖南","有限责任公司","企业法人",0.52
8021735,2005,6550,"工业","广东","农民专业合作社","企业法人",0.62
8021737,2005,8640,"交通运输业","山东","有限责任公司","自然人",0.74
8021738,2008,5000,"服务业","广西","农民专业合作社","自然人",0.96
8021739,2005,9590,"社区服务","广东","集体所有制企业","企业法人",0.83
8021740,2005,4650,"工业","江西","集体所有制企业","企业法人",0.8
8021741,2010,2310,"服务业","福建","农民专业合作社","自然人",0.94
8021742,2010,2380,"工业","湖北","农民专业合作社","企业法人",0.77
8021743,2014,3110,"服务业","湖南","农民专业合作社","企业法人",0.72
8021746,2013,3780,"社区服务","福建","合伙企业","自然人",0.76
8021747,2000,6450,"零售业","山东","股份有限公司","自然人",0.99
8021750,2011,100,"社区服务","山东","农民专业合作社","企业法人",0.89
8021752,2012,9370,"零售业","福建","有限责任公司","企业法人",0.53
8021754,2002,670,"商业服务业","广西","有限责任公司","企业法人",0.52
8021755,2011,6610,"服务业","湖南","集体所有制企业","企业法人",0.66
8021757,2000,180,"工业","福建","合伙企业","企业法人",0.61
8021758,2010,7050,"社区服务","江西","农民专业合作社","自然人",0.71
8021761,2012,7280,"工业","广西","股份有限公司","自然人",0.88
8021762,2002,2100,"交通运输业","福建","有限责任公司","企业法人",0.83
8021764,2005,3150,"服务业","广东","合伙企业","自然人",0.98
8021765,2014,1090,"零售业","广东","有限责任公司","企业法人",0.57
8021766,2005,6230,"商业服务业","广西","集体所有制企业","自然人",0.95
8021767,2001,1450,"商业服务业","福建","农民专业合作社","自然人",0.77
8021768,2005,2760,"零售业","福建","合伙企业","自然人",0.93
8021769,2006,5960,"服务业","江西","有限责任公司","自然人",0.68
8021770,2001,1180,"商业服务业","广东","集体所有制企业","企业法人",0.67
8021771,2004,5560,"商业服务业","福建","有限责任公司","自然人",0.82
8021773,2003,3410,"社区服务","湖北","集体所有制企业","自然人",0.9
8021774,2004,8150,"交通运输业","广东","有限责任公司","企业法人",1
8021775,2007,430,"社区服务","山东","股份有限公司","自然人",0.95
8021777,2000,9690,"社区服务","湖北","有限责任公司","企业法人",0.62
8021779,2001,3410,"社区服务","湖北","合伙企业","企业法人",0.65
8021780,2004,8450,"零售业","江西","农民专业合作社","企业法人",0.94
8021781,2005,5470,"工业","湖北","合伙企业","企业法人",0.65
8021782,2007,1660,"工业","江西","农民专业合作社","企业法人",0.65
8021783,2000,8400,"交通运输业","广西","有限责任公司","自然人",0.94
8021784,2006,7840,"商业服务业","广东","集体所有制企业","企业法人",0.72
8021785,2002,6280,"社区服务","湖北","有限责任公司","企业法人",0.64
8021788,2009,1380,"商业服务业","广西","集体所有制企业","自然人",0.62
8021789,2005,3630,"零售业","广东","有限责任公司","自然人",0.59
8021790,2009,130,"零售业","江西","农民专业合作社","自然人",0.51
8021791,2013,8190,"服务业","福建","有限责任公司","企业法人",0.77
8021792,2008,8660,"商业服务业","山东","农民专业合作社","自然人",0.84
8021793,2008,980,"工业","湖北","有限责任公司","自然人",1
8021795,2000,7440,"服务业","湖南","集体所有制企业","自然人",0.55
8021797,2002,3030,"服务业","福建","有限责任公司","自然人",0.9
8021798,2009,3820,"社区服务","湖南","合伙企业","自然人",0.9
8021799,2013,1720,"商业服务业","湖北","集体所有制企业","自然人",0.59
8021800,2014,4160,"服务业","湖北","合伙企业","自然人",0.67
8021801,2005,660,"交通运输业","福建","集体所有制企业","自然人",0.77
8021802,2006,3550,"社区服务","江西","股份有限公司","企业法人",0.58
8021804,2007,1210,"零售业","湖南","股份有限公司","企业法人",0.51
8021807,2010,7160,"服务业","广西","合伙企业","企业法人",0.88
8021808,2008,1300,"商业服务业","福建","股份有限公司","企业法人",0.78
8021809,2000,2440,"服务业","江西","农民专业合作社","自然人",0.73
8021810,2002,9660,"零售业","湖南","集体所有制企业","企业法人",0.98
8021812,2005,500,"服务业","山东","有限责任公司","自然人",0.63
8021813,2008,4090,"商业服务业","福建","农民专业合作社","自然人",0.76
8021815,2004,5710,"零售业","山东","有限责任公司","企业法人",0.96
8021816,2005,3220,"交通运输业","福建","有限责任公司","自然人",0.66
8021817,2013,2680,"工业","福建","农民专业合作社","自然人",0.95
8021819,2005,3110,"服务业","山东","合伙企业","自然人",0.83
8021823,2007,4380,"服务业","广西","有限责任公司","企业法人",0.93
8021824,2008,1810,"服务业","山东","有限责任公司","自然人",0.72
8021825,2002,3330,"工业","湖北","合伙企业","自然人",0.97
8021826,2012,970,"工业","湖北","集体所有制企业","企业法人",0.59
8021828,2014,9540,"工业","山东","股份有限公司","企业法人",0.89
8021829,2004,1790,"服务业","广东","合伙企业","自然人",0.88
8021830,2001,4570,"工业","江西","股份有限公司","自然人",0.65
8021831,2006,3880,"服务业","江西","有限责任公司","企业法人",0.81
8021832,2001,840,"交通运输业","湖南","农民专业合作社","自然人",0.64
8021834,2007,8290,"服务业","湖北","集体所有制企业","自然人",0.98
8021835,2001,910,"商业服务业","广西","有限责任公司","企业法人",1
8021836,2013,1150,"社区服务","湖南","农民专业合作社","自然人",0.53
8021837,2005,4010,"零售业","湖北","股份有限公司","自然人",0.86
8021838,2008,9700,"交通运输业","湖北","农民专业合作社","自然人",0.84
8021840,2001,8420,"零售业","江西","股份有限公司","企业法人",0.75
8021847,2012,600,"服务业","山东","集体所有制企业","自然人",1
8021848,2002,9100,"交通运输业","江西","合伙企业","自然人",0.93
8021850,2003,6630,"社区服务","广东","有限责任公司","企业法人",0.67
8021851,2008,5780,"服务业","山东","农民专业合作社","自然人",0.67
8021852,2006,5810,"工业","广东","有限责任公司","企业法人",0.73
8021855,2008,1710,"工业","湖南","集体所有制企业","企业法人",0.95
8021858,2003,950,"社区服务","湖北","农民专业合作社","自然人",0.94
8021859,2012,3380,"零售业","江西","合伙企业","自然人",0.75
8021860,2002,8600,"交通运输业","广西","有限责任公司","企业法人",1
8021862,2011,9310,"交通运输业","湖北","有限责任公司","自然人",0.68
8021865,2012,4010,"交通运输业","广西","集体所有制企业","企业法人",0.63
8021867,2011,3370,"服务业","广东","农民专业合作社","自然人",0.66
8021868,2004,7180,"服务业","湖南","股份有限公司","自然人",0.53
8021869,2011,7450,"社区服务","湖北","有限责任公司","自然人",0.84
8021871,2014,7000,"零售业","山东","股份有限公司","自然人",0.81
8021872,2002,5980,"服务业","福建","股份有限公司","企业法人",0.74
8021873,2010,7210,"零售业","广东","合伙企业","自然人",0.58
8021874,2010,920,"零售业","广东","集体所有制企业","自然人",1
8021875,2011,680,"交通运输业","山东","农民专业合作社","企业法人",0.56
8021876,2008,9490,"工业","山东","合伙企业","自然人",0.99
8021877,2010,4550,"零售业","广西","集体所有制企业","企业法人",0.53
8021878,2006,4090,"交通运输业","广西","合伙企业","自然人",0.51
8021880,2014,1970,"商业服务业","湖北","股份有限公司","企业法人",0.57
8021881,2008,3340,"交通运输业","湖南","股份有限公司","企业法人",0.69
8021882,2005,4010,"服务业","湖南","合伙企业","企业法人",0.79
8021883,2003,7250,"交通运输业","福建","农民专业合作社","自然人",0.78
8021885,2014,4880,"商业服务业","福建","农民专业合作社","自然人",0.56
8021887,2009,5660,"服务业","江西","合伙企业","自然人",0.73
