"ID","year","从业人数","资产总额","负债总额","营业总收入","主营业务收入","利润总额","净利润","纳税总额","所有者权益合计"
8019286,2017,812,81800,77710,294480,235584,117792,118969.92,117792,4090
8020293,2017,386,511700,252840,102340,71638,40936,-10336.34,0,258860
8020378,2017,821,170550,166760,818640,573048,409320,248047.92,163728,3790
8024222,2017,503,34800,50895,153120,107184,30624,46395.36,61248,-16095
8022754,2017,531,174000,342200,121800,85260,60900,0,73080,-168200
8022651,2017,97,68520,125620,239820,167874,71946,48443.64,95928,-57100
8017302,2017,125,22200,10175,57720,28860,28860,11659.44,34632,12025
8016009,2017,519,30600,58140,85680,68544,34272,0,51408,-27540
8016817,2017,80,37290,33900,29832,23865.6,11932.8,0,5966.4,3390
8010437,2017,972,224100,216630,784350,627480,78435,0,470610,7470
8021390,2017,223,156600,229680,469800,234900,93960,142349.4,187920,-73080
8010358,2017,249,370080,543555,296064,177638.4,118425.6,-29902.464,0,-173475
8019906,2017,131,201960,97240,100980,50490,30294,-10198.98,0,104720
8010685,2017,811,49760,46650,24880,14928,4976,10051.52,4976,3110
8010467,2017,296,164250,81030,722700,578160,144540,72992.7,433620,83220
8021328,2017,817,11760,22680,36456,21873.6,10936.8,-3682.056,0,-10920
8011219,2017,394,101860,46300,376882,188441,75376.4,38065.082,226129.2,55560
8011650,2017,109,165500,324380,810950,648760,243285,327623.8,324380,-158880
8019323,2017,384,100980,95370,313038,187822.8,93911.4,31616.838,62607.6,5610
8010713,2017,301,72750,67900,225525,112762.5,90210,45556.05,90210,4850
8020562,2017,253,45630,40560,141453,70726.5,56581.2,0,84871.8,5070
8018733,2017,952,262150,509320,26215,15729,2621.5,2647.715,10486,-247170
8015111,2017,153,243360,119340,997776,698443.2,199555.2,302326.128,598665.6,124020
8018682,2017,256,64620,86160,264942,105976.8,52988.4,107036.568,105976.8,-21540
8010073,2017,946,73360,32095,190736,114441.6,57220.8,57793.008,114441.6,41265
8023269,2017,767,37200,41850,85560,42780,42780,0,34224,-4650
8024828,2017,432,60480,110880,102816,41126.4,10281.6,31153.248,41126.4,-50400
8020322,2017,415,292160,141515,1285504,1028403.2,128550.4,389507.712,771302.4,150645
8016676,2017,612,81240,74470,365580,182790,146232,73847.16,219348,6770
8020170,2017,279,64350,30030,283140,141570,84942,57194.28,56628,34320
8017223,2017,435,14790,9860,65076,32538,26030.4,13145.352,13015.2,4930
8014723,2017,858,101880,46695,50940,30564,5094,-5144.94,0,55185
8019439,2017,207,369720,543915,1183104,709862.4,354931.2,119493.504,236620.8,-174195
8010469,2017,365,106700,97000,53350,26675,21340,5388.35,21340,9700
8017245,2017,205,66600,31450,159840,111888,47952,32287.68,31968,35150
8024397,2017,53,321300,156825,738990,443394,221697,298551.96,295596,164475
8023694,2017,779,210240,302220,42048,29433.6,4204.8,8493.696,16819.2,-91980
8010980,2017,447,52360,97240,57596,40317.2,17278.8,23268.784,23038.4,-44880
8019867,2017,510,33900,32770,162720,81360,48816,-16434.72,0,1130
8013187,2017,803,29960,27820,50932,35652.4,5093.2,10288.264,10186.4,2140
8010583,2017,52,220320,325620,947376,568425.6,284212.8,382739.904,378950.4,-105300
8019126,2017,306,96960,90900,67872,33936,13574.4,13710.144,13574.4,6060
8011843,2017,22,47340,84160,113616,56808,22723.2,0,68169.6,-36820
8012130,2017,201,66500,96900,199500,79800,99750,80598,39900,-30400
8015948,2017,791,62280,117640,49824,34876.8,14947.2,-5032.224,0,-55360
8019094,2017,606,8190,10920,28665,11466,2866.5,2895.165,11466,-2730
8013435,2017,277,63000,115500,37800,26460,7560,0,15120,-52500
8014958,2017,514,150300,217935,30060,12024,6012,3036.06,12024,-67635
8021518,2017,118,330440,322930,66088,52870.4,6608.8,13349.776,13217.6,7510
8020420,2017,889,182820,265920,201102,100551,100551,-20311.302,0,-83100
8019205,2017,618,27440,39690,38416,23049.6,7683.2,7760.032,23049.6,-12250
8022243,2017,34,93660,43485,215418,150792.6,21541.8,21757.218,43083.6,50175
8016716,2017,448,89920,84300,71936,50355.2,35968,0,43161.6,5620
8022175,2017,628,77350,145600,38675,30940,3867.5,0,15470,-68250
8023864,2017,938,13320,5550,39960,15984,15984,16143.84,15984,7770
8016780,2017,442,103200,99760,113520,79464,34056,11465.52,68112,3440
8022995,2017,223,18000,8820,55800,27900,22320,22543.2,33480,9180
8012303,2017,984,333000,651200,1198800,719280,239760,0,239760,-318200
8024170,2017,78,185200,175940,555600,277800,166680,0,333360,9260
8017701,2017,176,156570,230250,125256,50102.4,25051.2,37952.568,50102.4,-73680
8020268,2017,915,32100,13375,44940,31458,13482,18155.76,26964,18725
8019415,2017,20,518400,254880,414720,165888,165888,-41886.72,0,263520
8010901,2017,734,175780,341220,52734,42187.2,21093.6,21304.536,31640.4,-165440
8016673,2017,612,516480,508410,2065920,826368,413184,-208657.92,0,8070
8023106,2017,191,91770,87400,211071,168856.8,42214.2,42636.342,126642.6,4370
8020455,2017,776,134000,63650,348400,139360,34840,-35188.4,0,70350
8024889,2017,125,52250,25650,245575,98230,122787.5,49606.15,98230,26600
8016505,2017,492,776800,383545,3806320,2664424,380632,1537753.28,761264,393255
8013892,2017,326,143520,201825,200928,120556.8,60278.4,40587.456,120556.8,-58305
8016195,2017,948,149160,72320,387816,310252.8,193908,-39169.416,0,76840
8013289,2017,331,12960,17010,27216,19051.2,13608,0,5443.2,-4050
8010044,2017,93,140250,277200,224400,179520,67320,0,89760,-136950
8022011,2017,757,827900,818160,2732070,1366035,546414,0,546414,9740
8018821,2017,271,476800,704025,905920,362368,90592,91497.92,362368,-227225
8023835,2017,974,113050,219640,565250,452200,56525,0,113050,-106590
8011558,2017,392,175200,249660,175200,140160,17520,0,105120,-74460
8010820,2017,43,101640,49005,426888,256132.8,42688.8,-43115.688,0,52635
8022882,2017,27,271050,528200,650520,520416,325260,-65702.52,0,-257150
8013730,2017,509,95850,134190,306720,214704,122688,123914.88,184032,-38340
8014230,2017,240,61200,28050,146880,102816,44064,14834.88,88128,33150
8024377,2017,520,58080,85305,110352,44140.8,33105.6,22291.104,22070.4,-27225
8012139,2017,349,155040,75240,666672,533337.6,333336,202001.616,266668.8,79800
8022946,2017,692,133500,64080,387150,154860,38715,117306.45,154860,69420
8012101,2017,121,420550,621120,1345760,807456,134576,-135921.76,0,-200570
8021727,2017,826,6400,12400,5760,2880,1152,1745.28,3456,-6000
8010687,2017,825,52400,24890,110040,88032,44016,-11114.04,0,27510
8010083,2017,643,265540,515460,292094,233675.2,146047,0,175256.4,-249920
8021419,2017,539,46620,62160,74592,37296,22377.6,7533.792,29836.8,-15540
8018594,2017,183,164920,318060,692664,346332,277065.6,0,138532.8,-153140
8010366,2017,734,69920,61180,55936,33561.6,27968,22598.144,33561.6,8740
8023148,2017,946,20950,16760,83800,58660,25140,0,50280,4190
8013886,2017,522,288600,283050,115440,46176,11544,46637.76,46176,5550
8016929,2017,949,130560,256000,548352,219340.8,164505.6,55383.552,109670.4,-125440
8010671,2017,228,203280,297990,752136,601708.8,150427.2,-75965.736,0,-94710
8011865,2017,78,29580,36975,124236,74541.6,49694.4,0,24847.2,-7395
8011496,2017,865,27040,20280,97344,48672,48672,-9831.744,0,6760
8020998,2017,529,127440,123900,140184,98128.8,14018.4,14158.584,56073.6,3540
8018802,2017,482,273000,133000,682500,477750,204750,137865,409500,140000
8023797,2017,330,192300,92945,942270,753816,94227,0,376908,99355
8013912,2017,293,127680,249280,268128,107251.2,53625.6,54161.856,53625.6,-121600
8012823,2017,421,45600,22230,209760,146832,41952,63557.28,41952,23370
8014328,2017,753,188300,365840,659050,527240,131810,0,395430,-177540
8021113,2017,673,168660,318580,792702,396351,79270.2,320251.608,317080.8,-149920
8010770,2017,485,57720,113220,17316,8658,3463.2,-1748.916,0,-55500
8010200,2017,387,96050,45200,297755,178653,59551,30073.255,59551,50850
8022795,2017,208,36000,32400,82800,57960,41400,-8362.8,0,3600
8012961,2017,307,156800,75950,517440,258720,155232,0,206976,80850
8022209,2017,951,33600,16200,57120,22848,17136,23076.48,34272,17400
8022115,2017,925,46550,74480,79135,55394.5,23740.5,23977.905,15827,-27930
8012867,2017,114,95900,86310,450730,180292,45073,136571.19,270438,9590
8017520,2017,171,7540,13920,27898,11159.2,11159.2,8453.094,16738.8,-6380
8023158,2017,786,123360,236440,481104,384883.2,48110.4,-48591.504,0,-113080
8022018,2017,732,147900,69020,44370,31059,4437,0,26622,78880
8013660,2017,707,92840,88620,148544,118835.2,59417.6,-15002.944,0,4220
8011531,2017,496,104640,147150,240672,192537.6,72201.6,97231.488,48134.4,-42510
8010452,2017,471,17820,17010,85536,51321.6,34214.4,17278.272,17107.2,810
8023044,2017,195,37200,18135,104160,62496,10416,10520.16,62496,19065
8020581,2017,432,210120,101970,756432,302572.8,378216,-76399.632,0,108150
8024156,2017,918,356160,521520,1389024,555609.6,555609.6,-140291.424,0,-165360
8023747,2017,254,45600,44840,9120,3648,4560,1842.24,3648,760
8015151,2017,564,59430,113200,130746,52298.4,13074.6,52821.384,52298.4,-53770
8021523,2017,918,27000,10125,24300,12150,7290,9817.2,4860,16875
8020499,2017,851,154080,72760,739584,369792,295833.6,298791.936,443750.4,81320
8021967,2017,67,577200,567580,2828280,1696968,565656,-285656.28,0,9620
8012760,2017,859,28800,56000,135360,54144,27072,13671.36,27072,-27200
8021153,2017,710,22800,21660,9120,4560,2736,1842.24,3648,1140
8023111,2017,943,227120,223780,363392,254374.4,72678.4,36702.592,218035.2,3340
8016306,2017,455,96900,130815,232560,186048,23256,23488.56,139536,-33915
8011619,2017,835,169150,159200,761175,456705,76117.5,307514.7,304470,9950
8020832,2017,338,152000,220875,577600,346560,57760,-58337.6,0,-68875
8020597,2017,680,64260,30345,134946,107956.8,67473,40888.638,80967.6,33915
8011423,2017,990,408000,402560,2040000,1632000,1020000,-206040,0,5440
8021266,2017,177,205380,100245,205380,82152,20538,20743.38,82152,105135
8016231,2017,825,68480,89880,328704,164352,98611.2,33199.104,197222.4,-21400
8024459,2017,341,112920,103510,451680,271008,45168,0,180672,9410
8019550,2017,326,14940,6225,26892,16135.2,2689.2,2716.092,10756.8,8715
8017865,2017,627,83800,79610,67040,53632,26816,27084.16,26816,4190
8012768,2017,359,167280,80155,200736,100368,100368,20274.336,80294.4,87125
8018453,2017,81,38080,14280,34272,27417.6,3427.2,0,20563.2,23800
8018907,2017,150,65600,88560,255840,102336,76752,77519.52,51168,-22960
8023685,2017,407,241360,465480,168952,84476,33790.4,34128.304,101371.2,-224120
8010447,2017,100,37520,34840,108808,65284.8,10880.8,32968.824,21761.6,2680
8011322,2017,63,156400,304980,531760,372232,53176,0,106352,-148580
8021752,2017,837,46850,37480,131180,78708,65590,39747.54,26236,9370
8010400,2017,129,110700,107010,44280,30996,8856,0,8856,3690
8014094,2017,88,136960,256800,369792,258854.4,36979.2,74697.984,221875.2,-119840
8023653,2017,161,518400,1019520,2384640,1430784,238464,-240848.64,0,-501120
8015825,2017,573,76080,36455,334752,200851.2,66950.4,135239.808,200851.2,39625
8017534,2017,906,13440,17640,61824,49459.2,24729.6,18732.672,12364.8,-4200
8013304,2017,162,27540,13005,38556,19278,7711.2,0,15422.4,14535
8013204,2017,468,136600,129770,40980,16392,8196,-4138.98,0,6830
8014321,2017,175,15900,29680,25440,15264,10176,-2569.44,0,-13780
8019425,2017,539,99600,92960,219120,87648,109560,44262.24,43824,6640
8016040,2017,638,142800,139230,99960,39984,49980,10095.96,59976,3570
8017267,2017,840,104320,97800,52160,31296,10432,0,31296,6520
8010141,2017,828,24000,34500,31200,21840,3120,-3151.2,0,-10500
8024741,2017,659,176600,167770,353200,141280,176600,142692.8,141280,8830
8019024,2017,289,112800,54050,169200,84600,84600,34178.4,67680,58750
8015766,2017,677,174060,164390,52218,26109,15665.4,21096.072,31330.8,9670
8022625,2017,300,253400,246160,278740,195118,27874,56305.48,55748,7240
8018492,2017,871,83700,158100,133920,53568,66960,13525.92,80352,-74400
8018008,2017,113,646750,636800,3233750,1940250,646750,0,1940250,9950
8014131,2017,263,86760,159060,390420,273294,117126,157729.68,78084,-72300
8023027,2017,900,433160,640185,823004,411502,246901.2,332493.616,329201.6,-207025
8022192,2017,280,13520,13000,16224,8112,8112,0,3244.8,520
8012525,2017,663,307320,598880,737568,295027.2,147513.6,148988.736,442540.8,-291560
8013311,2017,937,46620,44400,172494,86247,51748.2,0,34498.8,2220
8012073,2017,583,287430,140030,57486,40240.2,5748.6,11612.172,11497.2,147400
8019131,2017,775,67320,98685,282744,226195.2,113097.6,28557.144,169646.4,-31365
8019989,2017,771,77040,73830,231120,184896,46224,-23343.12,0,3210
8021926,2017,226,74250,36450,118800,71280,11880,11998.8,47520,37800
8023708,2017,111,7650,3570,9945,7956,3978,-1004.445,0,4080
8024809,2017,344,116760,214060,513744,410995.2,51374.4,103776.288,308246.4,-97300
8022603,2017,257,70400,102960,42240,21120,4224,4266.24,25344,-32560
8010224,2017,815,97200,95040,320760,128304,128304,64793.52,192456,2160
8010266,2017,176,286260,139460,28626,17175.6,11450.4,-2891.226,0,146800
8021743,2017,846,18660,23325,35454,24817.8,3545.4,-3580.854,0,-4665
8019023,2017,972,147600,72160,457560,274536,228780,138640.68,274536,75440
8019122,2017,93,324800,641480,454720,181888,45472,45926.72,90944,-316680
8018390,2017,469,116480,57120,419328,209664,167731.2,169408.512,167731.2,59360
8014910,2017,120,10220,18980,51100,40880,10220,10322.2,30660,-8760
8010879,2017,272,386400,379960,77280,30912,15456,0,30912,6440
8020848,2017,536,56580,70725,243294,194635.2,121647,49145.388,97317.6,-14145
8024890,2017,667,299700,146520,1318680,1054944,395604,532746.72,263736,153180
8013002,2017,626,296700,573620,474720,332304,94944,47946.72,284832,-276920
8022834,2017,960,138480,66355,623160,311580,249264,251756.64,373896,72125
8019660,2017,66,548760,1081380,603636,362181.6,120727.2,-60967.236,0,-532620
8012154,2017,125,264600,260190,211680,127008,63504,85518.72,42336,4410
8022320,2017,949,163800,322140,540540,324324,54054,218378.16,108108,-158340
8019477,2017,744,430650,422820,1464210,1171368,585684,591540.84,878526,7830
8018013,2017,593,411200,812120,616800,431760,246720,124593.6,123360,-400920
8024035,2017,634,77220,110565,223938,156756.6,22393.8,-22617.738,0,-33345
8017192,2017,402,179140,344500,483678,338574.6,48367.8,48851.478,193471.2,-165360
8020163,2017,427,23730,33900,23730,18984,4746,0,4746,-10170
8019953,2017,395,65070,57840,6507,3904.2,3253.5,2628.828,3904.2,7230
8016259,2017,258,223200,436480,66960,53568,20088,13525.92,26784,-213280
8021837,2017,420,96240,46115,250224,175156.8,100089.6,-25272.624,0,50125
8020883,2017,357,12740,5880,12740,10192,3822,0,2548,6860
8012893,2017,538,141760,265800,14176,9923.2,4252.8,0,8505.6,-124040
8017001,2017,658,39250,37680,157000,109900,47100,15857,31400,1570
8019389,2017,420,78710,37040,86581,34632.4,8658.1,34978.724,17316.2,41670
8024855,2017,905,269750,531200,485550,291330,242775,196162.2,291330,-261450
8019620,2017,419,139440,194220,543816,271908,217526.4,164776.248,326289.6,-54780
8022046,2017,575,48360,93000,135408,81244.8,13540.8,13676.208,54163.2,-44640
8011653,2017,563,128200,121790,51280,41024,5128,5179.28,10256,6410
8024394,2017,249,49400,46930,212420,84968,42484,21454.42,127452,2470
8015664,2017,574,57400,53300,189420,94710,75768,-19131.42,0,4100
8021812,2017,392,30000,29500,108000,64800,21600,-10908,0,500
8020965,2017,235,67500,120000,67500,33750,27000,-6817.5,0,-52500
8019761,2017,799,53350,78570,160050,128040,80025,-16165.05,0,-25220
8015561,2017,214,47760,21890,4776,3343.2,1910.4,0,1910.4,25870
8013519,2017,255,207570,407000,664224,265689.6,199267.2,67086.624,265689.6,-199430
8020983,2017,56,406200,399430,812400,406200,406200,246157.2,324960,6770
8022426,2017,654,91040,170700,264016,132008,52803.2,53331.232,105606.4,-79660
8017263,2017,905,138800,202995,41640,24984,4164,-4205.64,0,-64195
8013308,2017,483,22400,10400,94080,47040,9408,19004.16,56448,12000
8017997,2017,216,300080,439890,900240,720192,270072,363696.96,540144,-139810
8014692,2017,582,180090,260130,756378,302551.2,378189,-76394.178,0,-80040
8013036,2017,925,237640,233070,807976,646380.8,161595.2,163211.152,323190.4,4570
8024538,2017,974,68280,93885,88764,44382,26629.2,0,35505.6,-25605
8017058,2017,968,64260,124740,51408,20563.2,10281.6,10384.416,30844.8,-60480
8016001,2017,246,104040,100980,447372,268423.2,44737.2,-45184.572,0,3060
8024913,2017,64,128450,124780,12845,7707,6422.5,-1297.345,0,3670
8012509,2017,897,71120,66040,163576,98145.6,81788,66084.704,65430.4,5080
8011992,2017,61,260000,126750,1222000,611000,366600,-123422,0,133250
8017131,2017,407,556160,821205,1001088,500544,500544,404439.552,400435.2,-265045
8020715,2017,725,129870,119880,246753,197402.4,49350.6,24922.053,49350.6,9990
8010273,2017,483,81900,114660,40950,24570,16380,8271.9,8190,-32760
8012644,2017,719,34400,60200,96320,38528,38528,0,38528,-25800
8024674,2017,820,124520,59430,199232,79692.8,19923.2,80489.728,39846.4,65090
8012037,2017,746,25880,19410,2588,1811.6,1035.2,522.776,1552.8,6470
8013095,2017,712,406560,398090,1382304,691152,276460.8,139612.704,276460.8,8470
8022774,2017,894,160480,226560,369104,295283.2,184552,-37279.504,0,-66080
8014675,2017,412,2200,1980,6160,4928,3080,0,2464,220
8024563,2017,397,173600,169260,208320,104160,83328,-21040.32,0,4340
8021653,2017,88,126080,59100,252160,201728,25216,25468.16,50432,66980
8022246,2017,52,283950,138820,1050615,420246,420246,318336.345,420246,145130
8016990,2017,819,30780,12825,101574,50787,30472.2,41035.896,60944.4,17955
8012612,2017,627,380250,748800,836550,418275,250965,0,501930,-368550
8011878,2017,814,106800,48950,331080,198648,99324,133756.32,132432,57850
8015751,2017,836,329800,160050,1418140,850884,567256,143232.14,567256,169750
8010725,2017,236,610560,1202040,2869632,2295705.6,286963.2,289832.832,1147852.8,-591480
8015199,2017,398,153720,222345,737856,516499.2,368928,-74523.456,0,-68625
8014665,2017,814,527000,259625,632400,442680,126480,255489.6,379440,267375
8016622,2017,631,289600,280550,666080,266432,266432,269096.32,399648,9050
8024709,2017,53,259740,499500,935064,374025.6,374025.6,377765.856,187012.8,-239760
8012182,2017,720,55200,80040,149040,59616,74520,-15053.04,0,-24840
8011106,2017,112,55550,75750,127765,63882.5,38329.5,-12904.265,0,-20200
8014096,2017,466,258700,248750,672620,470834,201786,203803.86,134524,9950
8013717,2017,606,110400,106720,11040,5520,5520,3345.12,2208,3680
8013296,2017,665,82200,161660,394560,315648,157824,119551.68,236736,-79460
8019739,2017,647,75950,147560,136710,95697,27342,41423.13,82026,-71610
8018846,2017,922,195800,279015,959420,383768,383768,0,383768,-83215
8012774,2017,126,158880,76130,730848,511593.6,73084.8,295262.592,292339.2,82750
