"ID","year","债权融资额度","债权融资成本","股权融资额度","股权融资成本","内部融资和贸易融资额度","内部融资和贸易融资成本","项目融资和政策融资额度","项目融资和政策融资成本"
8015091,2016,0,0,0,0,0,0,2384,143.04
8014825,2016,0,0,0,0,273042,16382.52,0,0
8020304,2016,0,0,0,0,4752,285.12,0,0
8020075,2016,0,0,12474,498.96,0,0,0,0
8010261,2016,1760,140.8,0,0,0,0,0,0
8018470,2016,0,0,0,0,0,0,1853.6,111.216
8016462,2016,0,0,0,0,0,0,4836,290.16
8013553,2016,26390,2111.2,0,0,0,0,0,0
8012078,2016,0,0,0,0,0,0,403.2,24.192
8020550,2016,6560,524.8,0,0,0,0,0,0
8022365,2016,0,0,0,0,0,0,15795,947.7
8018100,2016,0,0,0,0,0,0,8116.5,486.99
8013629,2016,0,0,0,0,0,0,1065.9,63.954
8018643,2016,0,0,0,0,0,0,2512.5,150.75
8010509,2016,5168,413.44,0,0,0,0,0,0
8022808,2016,984,78.72,0,0,0,0,0,0
8018246,2016,3420,273.6,0,0,0,0,0,0
8011988,2016,56280,4502.4,0,0,0,0,0,0
8011005,2016,0,0,429.52,17.1808,0,0,0,0
8024823,2016,7680,614.4,0,0,0,0,0,0
8017610,2016,0,0,0,0,4830,289.8,0,0
8013041,2016,0,0,1915.2,76.608,0,0,0,0
8017536,2016,46380,3710.4,0,0,0,0,0,0
8022544,2016,0,0,0,0,42435,2546.1,0,0
8012265,2016,5208,416.64,0,0,0,0,0,0
8024440,2016,5220,417.6,0,0,0,0,0,0
8013606,2016,0,0,0,0,0,0,4228,253.68
8021057,2016,0,0,34535.52,1381.4208,0,0,0,0
8018688,2016,53460,4276.8,0,0,0,0,0,0
8023905,2016,23274,1861.92,0,0,0,0,0,0
8016766,2016,0,0,0,0,0,0,37600,2256
8014124,2016,0,0,0,0,62685,3761.1,0,0
8012792,2016,0,0,0,0,0,0,4984,299.04
8023842,2016,9568,765.44,0,0,0,0,0,0
8022056,2016,0,0,4287.6,171.504,0,0,0,0
8021334,2016,1092,87.36,0,0,0,0,0,0
8024130,2016,0,0,0,0,419328,25159.68,0,0
8013599,2016,0,0,0,0,167175,10030.5,0,0
8012597,2016,0,0,924,36.96,0,0,0,0
8012065,2016,0,0,0,0,3348,200.88,0,0
8021616,2016,53680,4294.4,0,0,0,0,0,0
8011141,2016,4530,362.4,0,0,0,0,0,0
8018056,2016,0,0,0,0,0,0,7731,463.86
8010599,2016,0,0,0,0,0,0,784.8,47.088
8015303,2016,0,0,0,0,1960.8,117.648,0,0
8015662,2016,0,0,62143.2,2485.728,0,0,0,0
8015261,2016,0,0,0,0,8376,502.56,0,0
8011456,2016,0,0,0,0,132756,7965.36,0,0
8023108,2016,0,0,0,0,0,0,273.6,16.416
8021802,2016,0,0,10224,408.96,0,0,0,0
8018791,2016,0,0,0,0,0,0,3547.8,212.868
8011581,2016,0,0,0,0,0,0,10855,651.3
8015100,2016,0,0,0,0,63772.5,3826.35,0,0
8018123,2016,7900,632,0,0,0,0,0,0
8021028,2016,0,0,0,0,0,0,816,48.96
8017987,2016,0,0,0,0,0,0,1163.4,69.804
8013393,2016,0,0,16925.28,677.0112,0,0,0,0
8024917,2016,0,0,0,0,5832,349.92,0,0
8023538,2016,0,0,0,0,0,0,835.2,50.112
8020921,2016,0,0,0,0,0,0,802.8,48.168
8020758,2016,0,0,0,0,28332,1699.92,0,0
8015285,2016,0,0,0,0,0,0,894,53.64
8020440,2016,13068,1045.44,0,0,0,0,0,0
8014720,2016,0,0,40667.04,1626.6816,0,0,0,0
8024497,2016,0,0,14400,576,0,0,0,0
8023836,2016,0,0,0,0,0,0,3744,224.64
8016022,2016,0,0,0,0,59400,3564,0,0
8013236,2016,0,0,0,0,0,0,285,17.1
8019137,2016,0,0,0,0,86436,5186.16,0,0
8018152,2016,0,0,4860,194.4,0,0,0,0
8023046,2016,0,0,1837.44,73.4976,0,0,0,0
8010435,2016,12336,986.88,0,0,0,0,0,0
8023091,2016,2275,182,0,0,0,0,0,0
8015631,2016,0,0,0,0,0,0,5216.4,312.984
8015430,2016,0,0,0,0,119480.4,7168.824,0,0
8012244,2016,1352,108.16,0,0,0,0,0,0
8010960,2016,0,0,0,0,0,0,197,11.82
8010504,2016,0,0,0,0,17409.6,1044.576,0,0
8011764,2016,0,0,0,0,0,0,2260,135.6
8015534,2016,0,0,0,0,0,0,672,40.32
8019999,2016,0,0,0,0,49536,2972.16,0,0
8022181,2016,0,0,0,0,74844,4490.64,0,0
8024122,2016,0,0,0,0,26796,1607.76,0,0
8010848,2016,31040,2483.2,0,0,0,0,0,0
8024238,2016,927,74.16,0,0,0,0,0,0
8013503,2016,880,70.4,0,0,0,0,0,0
8010972,2016,0,0,0,0,0,0,13728,823.68
8014101,2016,0,0,0,0,0,0,4020,241.2
8023319,2016,3375,270,0,0,0,0,0,0
8021427,2016,0,0,0,0,63770.4,3826.224,0,0
8022347,2016,0,0,0,0,0,0,7976,478.56
8016452,2016,0,0,0,0,7749,464.94,0,0
8014010,2016,0,0,0,0,38669.4,2320.164,0,0
8012906,2016,0,0,15391.8,615.672,0,0,0,0
8016086,2016,0,0,0,0,0,0,282,16.92
8012518,2016,0,0,0,0,0,0,4221,253.26
8024657,2016,0,0,69.12,2.7648,0,0,0,0
8013336,2016,0,0,0,0,2682,160.92,0,0
8024836,2016,18520,1481.6,0,0,0,0,0,0
8011901,2016,0,0,0,0,83635.2,5018.112,0,0
8018632,2016,10520,841.6,0,0,0,0,0,0
8013142,2016,2805,224.4,0,0,0,0,0,0
8020095,2016,39560,3164.8,0,0,0,0,0,0
8024997,2016,0,0,0,0,180694.8,10841.688,0,0
8019995,2016,0,0,13679.68,547.1872,0,0,0,0
8023041,2016,9564,765.12,0,0,0,0,0,0
8018180,2016,0,0,0,0,77431.2,4645.872,0,0
8013614,2016,0,0,231522,9260.88,0,0,0,0
8017206,2016,29211,2336.88,0,0,0,0,0,0
8024482,2016,9820,785.6,0,0,0,0,0,0
8022296,2016,0,0,0,0,225720,13543.2,0,0
8024561,2016,0,0,0,0,0,0,2541,152.46
8010055,2016,0,0,0,0,299500.8,17970.048,0,0
8020711,2016,0,0,0,0,747,44.82,0,0
8020890,2016,0,0,3816,152.64,0,0,0,0
8021304,2016,0,0,278.64,11.1456,0,0,0,0
8014180,2016,0,0,0,0,3820.8,229.248,0,0
8022747,2016,0,0,0,0,0,0,9542.4,572.544
8010881,2016,0,0,0,0,0,0,3883.2,232.992
8020026,2016,0,0,6300,252,0,0,0,0
8013541,2016,0,0,0,0,8127,487.62,0,0
8013631,2016,0,0,0,0,0,0,9025,541.5
8022484,2016,0,0,0,0,7286.4,437.184,0,0
8012588,2016,0,0,0,0,0,0,114,6.84
8024922,2016,0,0,0,0,0,0,772.2,46.332
8014589,2016,0,0,0,0,0,0,126,7.56
8018133,2016,14112,1128.96,0,0,0,0,0,0
8012877,2016,0,0,0,0,0,0,408.2,24.492
8010814,2016,0,0,0,0,0,0,6552,393.12
8017900,2016,10800,864,0,0,0,0,0,0
8012979,2016,0,0,36597.96,1463.9184,0,0,0,0
8012023,2016,3072,245.76,0,0,0,0,0,0
8019117,2016,0,0,0,0,56515.2,3390.912,0,0
8020770,2016,0,0,0,0,0,0,1200,72
8013695,2016,0,0,2358.72,94.3488,0,0,0,0
8024336,2016,0,0,26880,1075.2,0,0,0,0
8014026,2016,0,0,1089,43.56,0,0,0,0
8020070,2016,0,0,0,0,171158.4,10269.504,0,0
8024730,2016,0,0,0,0,2519.1,151.146,0,0
8021211,2016,0,0,0,0,0,0,432,25.92
8018177,2016,0,0,0,0,65822.4,3949.344,0,0
8020820,2016,0,0,0,0,0,0,596.4,35.784
8023580,2016,0,0,0,0,10171.2,610.272,0,0
8011942,2016,12672,1013.76,0,0,0,0,0,0
8012097,2016,0,0,1196.8,47.872,0,0,0,0
8016783,2016,8360,668.8,0,0,0,0,0,0
8013710,2016,4216,337.28,0,0,0,0,0,0
8022030,2016,0,0,0,0,240,14.4,0,0
8015299,2016,688,55.04,0,0,0,0,0,0
8013333,2016,0,0,0,0,0,0,18.8,1.128
8023021,2016,0,0,0,0,128887.2,7733.232,0,0
8010120,2016,35529,2842.32,0,0,0,0,0,0
8022272,2016,0,0,0,0,0,0,9418.5,565.11
8014939,2016,0,0,0,0,0,0,17620,1057.2
8019993,2016,56770,4541.6,0,0,0,0,0,0
8014411,2016,3528,282.24,0,0,0,0,0,0
8010012,2016,9576,766.08,0,0,0,0,0,0
8015305,2016,0,0,0,0,866736,52004.16,0,0
8010563,2016,0,0,0,0,108657.9,6519.474,0,0
8011876,2016,7800,624,0,0,0,0,0,0
8022147,2016,0,0,0,0,0,0,1084.5,65.07
8018538,2016,0,0,0,0,0,0,7167.6,430.056
8015030,2016,0,0,0,0,25225.2,1513.512,0,0
8021726,2016,0,0,0,0,0,0,6208,372.48
8016547,2016,1216,97.28,0,0,0,0,0,0
8020604,2016,0,0,0,0,0,0,1167.6,70.056
8023359,2016,0,0,0,0,63484.8,3809.088,0,0
8022969,2016,0,0,65280,2611.2,0,0,0,0
8023480,2016,0,0,0,0,0,0,4147.2,248.832
8020118,2016,1500,120,0,0,0,0,0,0
8016267,2016,30960,2476.8,0,0,0,0,0,0
8019904,2016,1596,127.68,0,0,0,0,0,0
8016381,2016,0,0,0,0,0,0,2012.8,120.768
8014822,2016,17160,1372.8,0,0,0,0,0,0
8012351,2016,0,0,62097.84,2483.9136,0,0,0,0
8014023,2016,3483,278.64,0,0,0,0,0,0
8024396,2016,0,0,0,0,389610,23376.6,0,0
8014056,2016,0,0,0,0,0,0,1530,91.8
8015940,2016,50492,4039.36,0,0,0,0,0,0
8024692,2016,0,0,0,0,0,0,12600,756
8022198,2016,0,0,132.48,5.2992,0,0,0,0
8017692,2016,4060,324.8,0,0,0,0,0,0
8018420,2016,1434,114.72,0,0,0,0,0,0
8010077,2016,0,0,1963.44,78.5376,0,0,0,0
8016762,2016,0,0,0,0,0,0,100.4,6.024
8020569,2016,0,0,6058.2,242.328,0,0,0,0
8011148,2016,0,0,0,0,0,0,11100,666
8021712,2016,0,0,0,0,301870.8,18112.248,0,0
8015962,2016,14520,1161.6,0,0,0,0,0,0
8010730,2016,0,0,64090.8,2563.632,0,0,0,0
8023262,2016,0,0,0,0,0,0,4896,293.76
8018321,2016,0,0,0,0,0,0,1588.5,95.31
8017019,2016,0,0,0,0,118972.8,7138.368,0,0
8019484,2016,0,0,0,0,0,0,3683.4,221.004
8016643,2016,0,0,0,0,14407.2,864.432,0,0
8020292,2016,0,0,0,0,0,0,1023.6,61.416
8019963,2016,0,0,0,0,0,0,4838.4,290.304
8011191,2016,0,0,0,0,267000,16020,0,0
8010354,2016,0,0,0,0,0,0,2679.6,160.776
8017028,2016,0,0,0,0,0,0,996,59.76
8020574,2016,0,0,0,0,288414,17304.84,0,0
8017510,2016,0,0,0,0,56337.6,3380.256,0,0
8010323,2016,0,0,0,0,55452.6,3327.156,0,0
8017204,2016,0,0,0,0,0,0,3163.2,189.792
8019567,2016,10840,867.2,0,0,0,0,0,0
8020317,2016,0,0,0,0,114912,6894.72,0,0
8010760,2016,0,0,16108.4,644.336,0,0,0,0
8010067,2016,0,0,0,0,0,0,15640,938.4
8021527,2016,0,0,0,0,26208,1572.48,0,0
8020917,2016,0,0,0,0,25200,1512,0,0
8015986,2016,11880,950.4,0,0,0,0,0,0
8011690,2016,0,0,0,0,182664,10959.84,0,0
8020776,2016,31850,2548,0,0,0,0,0,0
8012614,2016,0,0,15714,628.56,0,0,0,0
8019474,2016,3228,258.24,0,0,0,0,0,0
8012113,2016,0,0,0,0,475.2,28.512,0,0
8020742,2016,0,0,0,0,0,0,4339.2,260.352
8017676,2016,44850,3588,0,0,0,0,0,0
8022034,2016,46080,3686.4,0,0,0,0,0,0
8024361,2016,0,0,0,0,0,0,980.4,58.824
8015616,2016,0,0,0,0,0,0,1961.4,117.684
8010128,2016,6552,524.16,0,0,0,0,0,0
8023643,2016,0,0,0,0,0,0,7904,474.24
8017670,2016,9450,756,0,0,0,0,0,0
8012819,2016,23625,1890,0,0,0,0,0,0
8019402,2016,0,0,3050.4,122.016,0,0,0,0
8012391,2016,0,0,0,0,8969.4,538.164,0,0
8016321,2016,0,0,150880,6035.2,0,0,0,0
8014236,2016,0,0,0,0,294372,17662.32,0,0
8014979,2016,0,0,0,0,0,0,1272,76.32
8010750,2016,0,0,0,0,46191.6,2771.496,0,0
8022237,2016,0,0,0,0,0,0,2024,121.44
8015073,2016,0,0,5559.84,222.3936,0,0,0,0
8023645,2016,34596,2767.68,0,0,0,0,0,0
8020385,2016,0,0,0,0,0,0,64,3.84
8016727,2016,0,0,0,0,0,0,7119,427.14
8014940,2016,1521,121.68,0,0,0,0,0,0
8019169,2016,0,0,0,0,137394,8243.64,0,0
8021875,2016,0,0,102,4.08,0,0,0,0
8010196,2016,0,0,0,0,91699.2,5501.952,0,0
8017012,2016,0,0,0,0,0,0,1591.2,95.472
8014396,2016,0,0,0,0,0,0,1988,119.28
8012446,2016,0,0,0,0,17199,1031.94,0,0
8021132,2016,2541,203.28,0,0,0,0,0,0
8015390,2016,0,0,106859.52,4274.3808,0,0,0,0
8010356,2016,42372,3389.76,0,0,0,0,0,0
8019243,2016,0,0,0,0,0,0,2272,136.32
8012127,2016,0,0,0,0,110635.2,6638.112,0,0
8016081,2016,0,0,23877,955.08,0,0,0,0
8022654,2016,0,0,18433.44,737.3376,0,0,0,0
8016093,2016,0,0,0,0,0,0,2884.8,173.088
8010558,2016,0,0,7208.96,288.3584,0,0,0,0
8013518,2016,0,0,0,0,557700,33462,0,0
8015849,2016,0,0,63756,2550.24,0,0,0,0
8024455,2016,9520,761.6,0,0,0,0,0,0
8018558,2016,0,0,16504.8,660.192,0,0,0,0
8020899,2016,15070,1205.6,0,0,0,0,0,0
8017441,2016,0,0,0,0,106272,6376.32,0,0
8015876,2016,0,0,0,0,0,0,9060,543.6
8017011,2016,0,0,0,0,66060,3963.6,0,0
8019990,2016,0,0,0,0,0,0,2972.8,178.368
8016833,2016,80,6.4,0,0,0,0,0,0
8024166,2016,0,0,0,0,0,0,830.4,49.824
8011092,2016,0,0,86.32,3.4528,0,0,0,0
8019326,2016,0,0,2995.2,119.808,0,0,0,0
8014599,2016,0,0,241.92,9.6768,0,0,0,0
8017855,2016,0,0,3611.52,144.4608,0,0,0,0
8016254,2016,0,0,0,0,0,0,19446,1166.76
8020054,2016,0,0,0,0,0,0,2983.5,179.01
8020805,2016,1456,116.48,0,0,0,0,0,0
8020906,2016,0,0,0,0,0,0,884.8,53.088
8024071,2016,0,0,1461.24,58.4496,0,0,0,0
8010207,2016,4056,324.48,0,0,0,0,0,0
8018848,2016,0,0,0,0,0,0,5030.4,301.824
8023267,2016,0,0,0,0,108486,6509.16,0,0
8010138,2016,0,0,0,0,41760,2505.6,0,0
8014834,2016,0,0,14217.84,568.7136,0,0,0,0
8014620,2016,0,0,0,0,220413.6,13224.816,0,0
8014498,2016,0,0,3196.8,127.872,0,0,0,0
8012769,2016,0,0,4560,182.4,0,0,0,0
8012286,2016,0,0,0,0,0,0,1343.1,80.586
8015297,2016,0,0,7902.72,316.1088,0,0,0,0
8022987,2016,0,0,0,0,247401,14844.06,0,0
8014998,2016,0,0,0,0,0,0,1045.8,62.748
8011965,2016,26172,2093.76,0,0,0,0,0,0
8022179,2016,0,0,0,0,85199.4,5111.964,0,0
8019372,2016,23628,1890.24,0,0,0,0,0,0
8010053,2016,11362,908.96,0,0,0,0,0,0
8020594,2016,8246,659.68,0,0,0,0,0,0
8018159,2016,20730,1658.4,0,0,0,0,0,0
8021663,2016,3564,285.12,0,0,0,0,0,0
8023909,2016,0,0,91020,3640.8,0,0,0,0
8016861,2016,0,0,0,0,56133,3367.98,0,0
8022725,2016,0,0,0,0,19874.4,1192.464,0,0
8020351,2016,0,0,0,0,0,0,1224,73.44
8016890,2016,7880,630.4,0,0,0,0,0,0
8012763,2016,0,0,0,0,68796,4127.76,0,0
8020644,2016,0,0,280.8,11.232,0,0,0,0
8016320,2016,0,0,0,0,7920,475.2,0,0
8010656,2016,40964,3277.12,0,0,0,0,0,0
8013468,2016,0,0,0,0,1302,78.12,0,0
8019664,2016,0,0,0,0,410436,24626.16,0,0
8014225,2016,0,0,0,0,0,0,11649.6,698.976
8019216,2016,0,0,85680,3427.2,0,0,0,0
8017937,2016,18792,1503.36,0,0,0,0,0,0
8020489,2016,0,0,0,0,2970,178.2,0,0
8013961,2016,0,0,0,0,0,0,2500,150
8017739,2016,0,0,3072.96,122.9184,0,0,0,0
8018265,2016,3546,283.68,0,0,0,0,0,0
8013234,2016,0,0,3824.8,152.992,0,0,0,0
8013329,2016,0,0,20432.64,817.3056,0,0,0,0
8021703,2016,0,0,90381,3615.24,0,0,0,0
8019364,2016,0,0,0,0,171180,10270.8,0,0
8022958,2016,0,0,0,0,250551,15033.06,0,0
8012743,2016,0,0,0,0,0,0,43.2,2.592
8012050,2016,780,62.4,0,0,0,0,0,0
8014370,2016,0,0,0,0,0,0,139.5,8.37
8023681,2016,0,0,0,0,9504,570.24,0,0
8010355,2016,0,0,2073,82.92,0,0,0,0
8017396,2016,0,0,0,0,12461.4,747.684,0,0
8018496,2016,2184,174.72,0,0,0,0,0,0
8011265,2016,0,0,0,0,12402,744.12,0,0
8016485,2016,15270,1221.6,0,0,0,0,0,0
8020521,2016,0,0,0,0,0,0,7694.4,461.664
8015395,2016,0,0,0,0,0,0,3920,235.2
8014322,2016,12670,1013.6,0,0,0,0,0,0
8022229,2016,0,0,667.8,26.712,0,0,0,0
8011010,2016,0,0,0,0,0,0,523.2,31.392
8018038,2016,11184,894.72,0,0,0,0,0,0
8014604,2016,2784,222.72,0,0,0,0,0,0
8018508,2016,0,0,0,0,25488,1529.28,0,0
8020043,2016,41220,3297.6,0,0,0,0,0,0
8020690,2016,0,0,586.44,23.4576,0,0,0,0
8015611,2016,18452,1476.16,0,0,0,0,0,0
8018097,2016,0,0,0,0,0,0,339,20.34
8012992,2016,47250,3780,0,0,0,0,0,0
8016160,2016,0,0,0,0,4752,285.12,0,0
8015650,2016,0,0,169.2,6.768,0,0,0,0
8021430,2016,0,0,0,0,365364,21921.84,0,0
8011014,2016,7840,627.2,0,0,0,0,0,0
8010667,2016,0,0,0,0,0,0,14145,848.7
8010516,2016,0,0,0,0,0,0,8613,516.78
8021694,2016,0,0,0,0,0,0,4440,266.4
8015485,2016,25170,2013.6,0,0,0,0,0,0
8022366,2016,0,0,29280,1171.2,0,0,0,0
8017179,2016,0,0,0,0,0,0,12499.2,749.952
8016498,2016,0,0,0,0,89424,5365.44,0,0
8011505,2016,0,0,0,0,0,0,7776,466.56
8015737,2016,8512,680.96,0,0,0,0,0,0
8010577,2016,0,0,0,0,213418.8,12805.128,0,0
8020250,2016,0,0,0,0,566865,34011.9,0,0
8015837,2016,1883,150.64,0,0,0,0,0,0
8019398,2016,0,0,55044,2201.76,0,0,0,0
8020442,2016,0,0,0,0,54961.2,3297.672,0,0
8017499,2016,0,0,10065.6,402.624,0,0,0,0
8020753,2016,0,0,0,0,138528,8311.68,0,0
8013318,2016,0,0,23247,929.88,0,0,0,0
8017130,2016,0,0,23413.44,936.5376,0,0,0,0
8016218,2016,0,0,1872,74.88,0,0,0,0
8015634,2016,0,0,0,0,46149.6,2768.976,0,0
8011233,2016,0,0,0,0,8784,527.04,0,0
8012735,2016,15720,1257.6,0,0,0,0,0,0
8011497,2016,0,0,123827.2,4953.088,0,0,0,0
8013603,2016,0,0,0,0,21218.4,1273.104,0,0
8022524,2016,0,0,0,0,0,0,6464,387.84
8019288,2016,0,0,0,0,0,0,1044.4,62.664
8023971,2016,0,0,8698.8,347.952,0,0,0,0
8019300,2016,8244,659.52,0,0,0,0,0,0
8022231,2016,0,0,0,0,0,0,2083.2,124.992
8017405,2016,0,0,0,0,252774,15166.44,0,0
8020679,2016,0,0,0,0,0,0,3894,233.64
8020169,2016,0,0,0,0,73755,4425.3,0,0
8011752,2016,0,0,0,0,0,0,9170,550.2
8018143,2016,0,0,0,0,0,0,7841.6,470.496
8016751,2016,0,0,0,0,6098.4,365.904,0,0
8011829,2016,0,0,9042.88,361.7152,0,0,0,0
8022234,2016,0,0,4546.8,181.872,0,0,0,0
8022566,2016,0,0,94248,3769.92,0,0,0,0
8011056,2016,0,0,0,0,346348.8,20780.928,0,0
8011070,2016,0,0,0,0,0,0,1717.2,103.032
8010264,2016,0,0,0,0,123552,7413.12,0,0
8010357,2016,0,0,4547.2,181.888,0,0,0,0
8022454,2016,0,0,18900,756,0,0,0,0
8010709,2016,9792,783.36,0,0,0,0,0,0
8010475,2016,0,0,0,0,0,0,2860,171.6
8014734,2016,0,0,22470,898.8,0,0,0,0
8010191,2016,0,0,66370.56,2654.8224,0,0,0,0
8021783,2016,0,0,0,0,665280,39916.8,0,0
8010890,2016,0,0,9591.12,383.6448,0,0,0,0
8016511,2016,0,0,13085.1,523.404,0,0,0,0
8024390,2016,0,0,0,0,90093.6,5405.616,0,0
8022748,2016,0,0,0,0,26769.6,1606.176,0,0
8019776,2016,0,0,0,0,318336,19100.16,0,0
8016156,2016,2004,160.32,0,0,0,0,0,0
8013870,2016,0,0,2800.8,112.032,0,0,0,0
8022990,2016,0,0,0,0,0,0,17787,1067.22
8019704,2016,0,0,0,0,22032,1321.92,0,0
8016557,2016,0,0,0,0,0,0,361.2,21.672
8019602,2016,0,0,32348.16,1293.9264,0,0,0,0
8019140,2016,0,0,0,0,207360,12441.6,0,0
8023368,2016,1912,152.96,0,0,0,0,0,0
8022031,2016,0,0,0,0,0,0,8010,480.6
8014638,2016,3435,274.8,0,0,0,0,0,0
8020681,2016,0,0,0,0,0,0,2964,177.84
8016580,2016,15175,1214,0,0,0,0,0,0
8020525,2016,0,0,3910.2,156.408,0,0,0,0
8020000,2016,0,0,0,0,493164,29589.84,0,0
8020057,2016,4790,383.2,0,0,0,0,0,0
8010917,2016,0,0,0,0,0,0,934.2,56.052
8017487,2016,1140,91.2,0,0,0,0,0,0
8020518,2016,2760,220.8,0,0,0,0,0,0
8014542,2016,42540,3403.2,0,0,0,0,0,0
8013179,2016,0,0,0,0,91245,5474.7,0,0
8023783,2016,0,0,0,0,0,0,2323.2,139.392
8023786,2016,0,0,2975.28,119.0112,0,0,0,0
8024582,2016,0,0,0,0,473928,28435.68,0,0
8010965,2016,0,0,0,0,60404.4,3624.264,0,0
8016775,2016,0,0,39670.4,1586.816,0,0,0,0
8014808,2016,0,0,2688,107.52,0,0,0,0
8020721,2016,0,0,333.52,13.3408,0,0,0,0
8013104,2016,0,0,4044.6,161.784,0,0,0,0
8016033,2016,0,0,0,0,279720,16783.2,0,0
8018205,2016,0,0,0,0,0,0,12480,748.8
8020501,2016,0,0,0,0,141102,8466.12,0,0
8023075,2016,0,0,623.28,24.9312,0,0,0,0
8023612,2016,0,0,23592,943.68,0,0,0,0
8018797,2016,0,0,7236,289.44,0,0,0,0
8014736,2016,0,0,0,0,0,0,5310,318.6
8016753,2016,0,0,2083.04,83.3216,0,0,0,0
8019645,2016,0,0,6904.32,276.1728,0,0,0,0
8013486,2016,0,0,19200,768,0,0,0,0
8013959,2016,0,0,6009.84,240.3936,0,0,0,0
8023620,2016,21708,1736.64,0,0,0,0,0,0
8012786,2016,0,0,6450.86,258.0344,0,0,0,0
8023625,2016,8700,696,0,0,0,0,0,0
8019596,2016,0,0,0,0,0,0,5862,351.72
8022395,2016,0,0,0,0,204542.4,12272.544,0,0
8015434,2016,1920,153.6,0,0,0,0,0,0
8013815,2016,0,0,77638.5,3105.54,0,0,0,0
8021382,2016,0,0,0,0,0,0,1635.2,98.112
8024272,2016,0,0,0,0,336722.4,20203.344,0,0
8012292,2016,0,0,0,0,0,0,10828.8,649.728
8014367,2016,1225,98,0,0,0,0,0,0
8017686,2016,1692,135.36,0,0,0,0,0,0
8010623,2016,0,0,49628,1985.12,0,0,0,0
8022483,2016,0,0,8094.72,323.7888,0,0,0,0
8021226,2016,0,0,0,0,0,0,5932.8,355.968
8020491,2016,0,0,24138.24,965.5296,0,0,0,0
8014495,2016,0,0,0,0,290131.2,17407.872,0,0
8022144,2016,0,0,0,0,0,0,5280,316.8
8011895,2016,0,0,0,0,0,0,1580,94.8
8022003,2016,0,0,15033.6,601.344,0,0,0,0
8016269,2016,0,0,0,0,0,0,5723.2,343.392
8021673,2016,0,0,4293.12,171.7248,0,0,0,0
8011637,2016,4120,329.6,0,0,0,0,0,0
8014581,2016,1096,87.68,0,0,0,0,0,0
8019674,2016,0,0,0,0,263012.4,15780.744,0,0
8018623,2016,15876,1270.08,0,0,0,0,0,0
8014951,2016,3360,268.8,0,0,0,0,0,0
8017081,2016,0,0,0,0,38400,2304,0,0
8010163,2016,0,0,0,0,323637.6,19418.256,0,0
8016519,2016,0,0,0,0,167501.4,10050.084,0,0
8011892,2016,0,0,0,0,139171.5,8350.29,0,0
8017040,2016,0,0,0,0,1346.4,80.784,0,0
8017793,2016,0,0,0,0,0,0,2352,141.12
8012986,2016,0,0,0,0,0,0,3240,194.4
8010450,2016,0,0,0,0,28710,1722.6,0,0
8010753,2016,0,0,0,0,0,0,2187,131.22
8014771,2016,0,0,0,0,0,0,936,56.16
8010675,2016,0,0,0,0,52767,3166.02,0,0
8011946,2016,550,44,0,0,0,0,0,0
8010457,2016,2832,226.56,0,0,0,0,0,0
8017649,2016,0,0,4440,177.6,0,0,0,0
8019198,2016,9680,774.4,0,0,0,0,0,0
8013034,2016,0,0,273.6,10.944,0,0,0,0
8019898,2016,0,0,0,0,0,0,326.4,19.584
8020723,2016,0,0,0,0,174720,10483.2,0,0
8011275,2016,0,0,0,0,0,0,3030,181.8
8022477,2016,0,0,28052.64,1122.1056,0,0,0,0
8020576,2016,5580,446.4,0,0,0,0,0,0
8022743,2016,0,0,0,0,176904,10614.24,0,0
8024236,2016,0,0,9836.64,393.4656,0,0,0,0
8015789,2016,0,0,0,0,301104,18066.24,0,0
8022707,2016,0,0,0,0,28980,1738.8,0,0
8017055,2016,4692,375.36,0,0,0,0,0,0
8014324,2016,0,0,745.36,29.8144,0,0,0,0
8022409,2016,0,0,6327,253.08,0,0,0,0
8019675,2016,5670,453.6,0,0,0,0,0,0
8010775,2016,0,0,0,0,27316.8,1639.008,0,0
8024594,2016,0,0,1093.12,43.7248,0,0,0,0
8011916,2016,0,0,26926.5,1077.06,0,0,0,0
8014235,2016,0,0,704.52,28.1808,0,0,0,0
8012173,2016,0,0,0,0,0,0,15897.6,953.856
8017362,2016,0,0,0,0,1044.9,62.694,0,0
8024758,2016,0,0,0,0,0,0,2260.8,135.648
8018237,2016,0,0,28728,1149.12,0,0,0,0
8014398,2016,0,0,0,0,16768.8,1006.128,0,0
8013463,2016,0,0,0,0,0,0,3153.6,189.216
8020657,2016,18740,1499.2,0,0,0,0,0,0
8015556,2016,2100,168,0,0,0,0,0,0
8013733,2016,0,0,0,0,3450,207,0,0
8015605,2016,5136,410.88,0,0,0,0,0,0
8013372,2016,0,0,0,0,10080,604.8,0,0
8021785,2016,0,0,25320.96,1012.8384,0,0,0,0
8014344,2016,0,0,0,0,0,0,700,42
8015536,2016,0,0,0,0,0,0,237.5,14.25
8018245,2016,0,0,0,0,4586.4,275.184,0,0
8014443,2016,0,0,0,0,0,0,1506,90.36
8014537,2016,11440,915.2,0,0,0,0,0,0
8024032,2016,0,0,0,0,0,0,1071,64.26
8022929,2016,0,0,0,0,56332.8,3379.968,0,0
8014303,2016,0,0,0,0,163296,9797.76,0,0
8010818,2016,8500,680,0,0,0,0,0,0
8017332,2016,0,0,0,0,4284,257.04,0,0
8024959,2016,0,0,0,0,351360,21081.6,0,0
