"ID","专利","商标","著作权"
8020180,0,0,0
8011772,1,1,0
8022224,1,0,1
8022208,0,0,1
8011676,0,0,0
8017806,0,0,0
8016802,0,0,0
8021577,1,1,0
8024671,0,1,1
8017884,0,0,0
8018935,0,0,0
8013242,0,0,0
8024175,0,0,0
8014754,0,1,1
8014405,0,0,1
8010880,1,1,0
8010595,1,0,1
8015204,1,0,0
8023744,0,1,1
8016934,0,0,1
8011182,0,0,0
8011145,1,1,0
8020001,1,1,1
8014287,1,1,1
8018079,0,0,0
8014770,0,0,0
8015953,1,1,1
8022355,1,1,1
8012178,0,0,0
8022303,0,0,0
8014635,0,0,0
8019584,1,1,1
8024256,0,0,1
8012545,0,0,0
8019465,0,0,0
8021933,0,0,0
8015099,1,1,0
8018744,0,0,0
8014418,0,0,0
8020754,0,0,0
8012269,0,0,0
8010050,0,0,0
8013801,1,0,1
8014558,0,1,1
8010921,0,0,0
8024713,0,0,0
8012102,0,0,1
8010408,0,0,0
8013186,1,1,0
8013534,0,0,0
8021168,0,1,0
8022290,1,1,1
8015259,0,1,1
8014923,0,0,0
8017178,0,0,0
8015892,0,1,1
8012223,1,1,1
8022739,0,0,0
8021942,1,1,1
8023119,1,0,1
8021624,0,0,0
8013484,1,1,0
8018878,0,1,1
8022700,0,1,1
8010172,0,0,1
8011417,1,1,1
8012573,0,1,0
8016328,0,0,0
8012440,0,1,1
8010652,1,0,1
8021160,0,0,0
8024609,0,0,0
8014044,1,0,1
8021848,1,0,1
8011280,1,1,0
8022947,1,0,1
8012476,0,1,1
8018621,0,0,0
8024737,0,0,0
8019737,0,1,1
8017447,0,0,0
8020449,0,0,0
8022023,1,1,0
8012301,1,1,0
8021148,0,0,0
8017466,1,1,1
8023407,1,1,1
8012084,0,1,1
8024087,0,0,0
8015913,0,0,1
8015762,1,1,0
8015864,1,0,1
8011963,0,0,0
8012879,0,1,0
8010788,0,1,1
8023198,0,0,0
8014835,0,0,1
8023157,0,0,1
8011077,0,1,0
8011314,1,0,1
8024941,0,0,0
8018105,1,1,0
8015624,0,1,1
8023002,0,1,1
8014107,1,0,1
8015550,0,1,0
8010723,0,0,0
8021557,0,0,0
8013005,0,0,0
8016628,0,0,0
8011438,1,0,1
8023573,0,1,1
8023889,1,0,0
8013881,0,0,0
8010940,0,0,0
8016884,0,0,0
8016799,0,0,0
8021970,0,1,1
8020967,0,0,0
8023665,0,0,0
8017708,0,0,0
8011632,0,0,0
8016170,1,0,1
8013286,0,0,0
8022688,1,1,1
8018906,1,1,0
8018630,1,1,0
8010722,1,1,1
8019096,0,0,0
8022251,1,1,0
8010620,0,0,0
8022100,0,0,0
8020252,0,0,0
8023788,0,1,1
8013573,1,0,0
8018731,1,0,1
8019538,1,0,1
8015181,0,0,0
8020633,0,0,0
8012044,0,0,0
8022543,0,1,1
8010424,0,0,0
8021800,0,0,0
8014848,0,0,0
8022907,1,0,1
8013190,0,0,0
8015506,0,1,0
8010646,0,0,0
8011279,0,0,0
8022163,0,0,0
8023900,1,1,1
8016207,1,1,1
8021570,0,0,0
8017544,0,0,0
8021867,0,0,0
8019841,1,1,1
8023152,1,1,0
8023735,1,0,1
8018673,0,0,0
8017915,1,1,0
8023948,0,0,0
8021931,0,0,0
8022804,1,1,0
8024393,0,0,0
8014693,0,0,0
8019158,1,1,0
8011392,1,1,0
8016121,1,1,0
8015193,0,1,1
8019441,0,0,0
8013714,0,0,0
8022123,0,0,0
8017973,1,0,0
8018477,0,0,0
8024846,1,0,1
8011961,1,1,0
8018436,0,0,0
8018566,1,1,1
8017995,0,0,0
8012642,0,0,0
8017539,0,0,0
8022411,0,1,1
8011030,0,0,0
8010425,1,1,1
8014511,1,0,0
8011311,0,0,0
8012869,0,1,1
8012861,0,0,0
8013585,0,0,0
8024294,1,1,1
8023305,1,1,1
8011378,1,0,1
8016669,1,0,1
8022589,0,0,0
8023231,1,1,1
8015713,1,0,1
8011188,1,0,1
8013395,0,0,0
8013586,1,1,0
8019827,0,1,0
8013032,0,0,0
8015049,0,0,0
8011174,0,1,1
8012639,1,0,0
8020309,1,1,1
8012196,0,0,0
8019918,0,1,1
8018786,1,0,1
8015341,1,1,1
8015051,0,1,1
8017648,1,1,0
8023821,0,0,0
8016811,0,0,0
8016377,1,1,0
8011638,1,1,0
